,location,hotel,text_content,label,rating
198,Seville_Province_of_Seville_Andalucia,Exe_Sevilla_Macarena,cae pedaz horror voy ser rapidit personal amabl limpiez buen hotel cae literal pedaz necesit reform hab hech hac 10 años centric precis casc histor cog autobus taxi si quier lleg ver girald dem aparc horror hotel list sin cre vay,0,1
199,Seville_Province_of_Seville_Andalucia,Singular_Peral,incumpl condicion contrat check 15 00 lleg hac entreg 15 15 colm dej malet apartament limpi explic lleg client vez dab tiemp si public ota hic reserv unas condicion deb cumpl volv recom,0,1
200,Torre_del_Campo_Province_of_Jaen_Andalucia,Hotel_Torrezaf,peor pesim peor hotel diferent lleg hostal gestion lament despues llam concret contrat ahor pas carg fin pesim volv recomend nadi,0,1
201,Granada_Province_of_Granada_Andalucia,Pension_Zurita,buen opcion centric limpi habit confort bañ modern pon algun peg ascensor ser centric ruid cerr tem parking propietari anterior despues pued hab problem,1,4
202,Almeria_Province_of_Almeria_Andalucia,Hotel_Los_Arcos,restaur arcos arcos sol hotel sin tambi dispon bar restaur com buen atencion envidi buen restaur capital excelent relacion calid preci mar mar martinez,1,4
203,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Vincci_Malaga,recomend peg play bien general habit grand limpi hotel bien ubic play cerc centr par taxis puert desayun buffet ric personal atent servici toall ir play gratis recomend ir famili negoci,1,4
204,Almeria_Province_of_Almeria_Andalucia,Hoteles_HO,buen hotel agetre repet trat amabil buen servici buen amig limpiez servici ademas much apretur client general buen roy volv realiz escap posibl cre buen opinion almen cre salud buen viaj,0,1
205,Granada_Province_of_Granada_Andalucia,Hotel_Guadalupe,buen relacion calid preci hotel bien ubic enfrent alhambr practic atencion buen cam comod unic peg oye ruid habit pasill ademas restaur snack bar desayun 11 lueg cart sandwich pinch tortill etc event mov taxi falt tiemp segun dijeron recepcion vari autobus llev direct centr ciud,1,4
206,Cordoba_Province_of_Cordoba_Andalucia,Cordoba_Bed_and_Be,content bien ubic limpi gent trabaj alli sup amabl recomend aparc dond com peor bañ compart funcion duch cam comod,1,4
207,Granada_Province_of_Granada_Andalucia,Carmen_de_Ramilla,rustic acogedor 100 recomend acogedor dos minut andand mirador san nicolas apartament limpi complet chic recib amabl cog parking 10 dia much opcion aparc,1,4
208,Granada_Province_of_Granada_Andalucia,Casa_Miravalle_Apartamentos_Darro,bien ubic ubic excelent buen decor limpiez cos mejor apartament 1 baj almoh baj plat duch resbal red wifi señal dej not dijeron sill demasi baj altur banc mejor pon dos taburet altur regul articul cortes past dient cepill dient demas correct segur repet,1,4
209,Cordoba_Province_of_Cordoba_Andalucia,Pension_El_Portillo,recomend centric pension centr cordob poc pas mezquit monument principal sol 5 m frent mezquit puent roman pension agrad limpi personal amabl aparc complic zon recomend aparc casc histor calid preci recomend volv,1,4
210,Seville_Province_of_Seville_Andalucia,Ibis_Sevilla,trabaj sevill parec bien hotel ciud sevill temperatur tan altas dispong never habit hac bastant tiemp ocurr algun hotel graci,3,3
211,Granada_Province_of_Granada_Andalucia,Hotel_Saylu,especial trat correct habit limpi demasi espaci bañ secador gel dos person ubic rar pie carreter acces mal indic zon residencial detras carreter 10 minut andand mas men palaci deport zon restaur bar oci general especial aunqu tampoc pued esper preci,3,3
212,Granada_Province_of_Granada_Andalucia,Hotel_Los_Angeles_Spa,peor desayun tiemp pen aloj bien personal bien spa bien desayun mal pan tost tra mit ped peor descontrol mal atencion gent recepcion spa maravill,3,3
213,Almeria_Province_of_Almeria_Andalucia,Pension_Americano,horibl preci altos limpi suel holor mal habit bañ tel antigu funcion preci altos calid aloj pesadill preci alto internet funcion bien,0,1
214,Seville_Province_of_Seville_Andalucia,Hesperia_Sevilla,hotel pasabl hotel bastant normal bien situ limpiez regul zon comun agrad buen calefaccion almoh confort asi rop cam garaj air libr incomod apen siti coch grand paviment deterior personal agrad,3,3
215,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Villa_Alicia_Guest_House,volv hostal agrad ubic buen tranquil lad centr 20 minut andand bien comunic estacion bus personal atent unic peg habit bien insonoriz asi si algun huesp ruidos sufr,1,4
216,Seville_Province_of_Seville_Andalucia,Hostal_Jardin_de_la_Alameda,correct hostal limpi 15 20 minut centr bien situ cam comod habit toc pequeñ cab malet abiert dab pati interior desayun tampoc merec pen cog 6 person cobr basic poc varied,3,3
217,Granada_Province_of_Granada_Andalucia,Senator_Granada_Spa_Hotel,buen hotel agust desayun buen respect cam mejor colchon limpiez hotel sid buen pod prob spa doming juev cerr inform sab anterior,1,4
218,Cordoba_Province_of_Cordoba_Andalucia,Hacienda_Posada_de_Vallina,tard asuet car car servici recib dos cañ 5 eur despues esper buen rat pon tap preci pag podr esper men unic destac situacion lad mezquit,0,1
219,Cordoba_Province_of_Cordoba_Andalucia,H10_Palacio_Colomera,buen hotel quer lector noch relax mar hotel centric buen servici habit excelent servici recepcion bar estupend quis avis pk cercan sevill acuerd hotel 20 cumpl tod med segur bar cerr 18h cov sirv snacks 19 30h 22 30h cre com sandwich ensal normal ric preci normal terraz cerr si quier sub tomart arrib compr bar sub sincer recom hac fri luz rafael camarer bar genial profesional gracios com sol agradec algui charl rat tan sociabl amig chic,1,4
220,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,AC_Hotel_Malaga_Palacio,abus parking parec abus preci parking 25 eur servici recib 25 minut esper entreg coch provoc lleg tard reunion estanci hotel correct,0,1
221,Granada_Province_of_Granada_Andalucia,Hotel_Plaza_Nueva,descans hotel centr encant aunqu dificil aparc personal recepcion amabl habit mal ciert noch ruid dig conoc caus salv algun mal educ pas grit coch van aceler experient buen voy empez dic prob cam almoh incomod verd colchon exces bland hund impos cog postur relat comod dorm si añad almoh tan extrem altas dur parec apoy cabez bloqu hormigon vam dorm tod noch levant sensacion,3,3
222,Seville_Province_of_Seville_Andalucia,Hotel_Palace_Sevilla,pesim eleccion 3 hor viaj intent habl telefon nadi atend dos joven desatiend recepcion direct maleduc lleg ment car reclam habit minim peor adorn muebl grand innecesari pequeñ armari incomod acces buen recepcion tard noch atent servicial cam comod desayun buen,0,1
223,Seville_Province_of_Seville_Andalucia,Hotel_Gines,oasis tranquil estil 1970 aloj hotel par noch viaj carreter andaluc ubic poc kilometr sevill hotel air paz tranquil encuentr hermos jardin atract flor habit adecu estanci cort arraig epoc pas maner pintoresc anhel actualiz habit superior cam tamañ que sal bañ estil simil anterior aunqu ofrec peculi duch hidromasaj bañer llev rat pon trabaj unid air acondicion demostr ser mejor caracterist habit,3,3
224,Almeria_Province_of_Almeria_Andalucia,Camping_La_Garrofa,buen ubic camping ubic inmejor cal practic pies mism aunqu piedr aren bien camping servici bastant limit lad play monument falang fusil inici guerr civil lug,3,3
225,Almeria_Province_of_Almeria_Andalucia,Hotel_Los_Arcos,dej bastant des hotel mobiliari bastant anticu servici bastant pesim colm encontr cucarach bañ demasi car ofrec restaur hotel barat personal desagrad ped pag tarjet repet,0,1
226,Seville_Province_of_Seville_Andalucia,Singular_Peral,decepcion dej entrar 15h pes solicit tiemp antel lleg entre apartament pris arregl event hac tir client anterior cam deshech cocin suci etc vergonz llam 4 vec consegu pon contact person indic sup darm solucion inmediat esper chic limpi mientr arregl dieron apartament condicion hor necesit pag recompens devolv 20 si quier sid asi recom absolut person llev contact supon solucion si surg cualqui imprevist,0,1
227,Seville_Province_of_Seville_Andalucia,The_Level_at_Melia_Sevilla,habit premiun level incomod hotel bien ubic segur arquitectur modern buen atencion client level habit premiun prepar viaj minim equipaj parej vien amer pon rop limpiez habit sup sol estir cam,3,3
228,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Riviera,hotel centric hotel normalit habit limpi pequeñ par sol dorm bien mal air acondicion fri pued regul apag noch personal agrad aunqu parec correct q sol pud pag efect destac ubic,3,3
229,Seville_Province_of_Seville_Andalucia,Sevilla_Dream_Hostel,experient buen esper mientr recepcion continu habl gran famili extend mostrador recepcion necesit acort debat larg registr client esper siempr pued volv debat habit bien monton espaci armari cerradur limpi buen air acondicion bañ necesit limpiez deb revis dos vec dia contrari experient posit servici bar com buen relacion calid preci,3,3
230,Seville_Province_of_Seville_Andalucia,Sercotel_Dona_Carmela_Hotel,cocin correct preci asequ busc altern almorz servici hospital viam cruz hotel situ just enfrent pretension plat simpl dign calid huev jamon lom etc preci competit servici atent simpat dud sirv parentesis agrad esper hospitalari cas,3,3
231,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Malaga_Nostrum,decepcion resolu hotel hic reserv pagin web intermediari noch quer dos noch darm cuent llam inmediat tlf tan rap aun lleg reserv pag agreg noch nuev noch 67 eur dos 87 principi dijeron envi mail solicit ampliacion estanci ver si pod respet ofert rat recib enlac pag mail x 67 eur reserv segund noch llam nuev pregunt x ofert pagin cog dos noch sal 87 aun segu vigent x k mir vari vec dia segu activ direct dijeron m pod respet preci pag noch,0,2
232,Jaen_Province_of_Jaen_Andalucia,Hotel_Infanta_Cristina,fu fa com empres verd aunqu com mal tampoc destac servici agob ensegu aunqu final pid mil disculp lleg trat mal pon mal car avis sirv ped volv pens,3,3
233,Cordoba_Province_of_Cordoba_Andalucia,Hostal_Funky_By_Arc_House,econom calid preci servici bien hostal econom servici basic habit pequeñ bañ priv personal recepcion amabl ayud recomend sugerent visit mejor aloj dud ubic,3,3
234,Cabo_de_Gata_Almeria_Province_of_Almeria_Andalucia,Albergue_de_San_Jose,pesadill lug cutr atend personal cualfic vist camp sant puebl mal atencion intransigent peticion huesped racan com varied car servici q prest gran afan recaudatori habit pequeñ llav parec barracon unas mant huel ray pued encontr brag vecin colg ventan duch inund zon comun 6 bañ dispon sol abiert condicion lament definit lug recomend disfrut bellez lug,0,1
235,Granada_Province_of_Granada_Andalucia,Camino_de_Granada_Hotel,4 estrell hotel ubic just entrad gran servici normal hotel merec ser 4 estrell bien tres estrell recom buen ofert ubic,0,1
236,Granada_Province_of_Granada_Andalucia,Melia_Granada,habit 230 convers vecin ruid cistern reserv direct web hotel habit individual classic guestroom sol noch 40 dias anticip ped expres habit silenci dieron 230 grand dos cam unid dos liter pens equivoc viaj sol genial hotel vuelv agot 7 30 tard despues larg visit alhambr generalif quier descans rat cen impos vecin habit lad habl telefon escuch nitid convers inclus cuchiche voz habl sab enter com van negoci barcelon 9 habl telefon fin 15 minut baj,0,2
237,Seville_Province_of_Seville_Andalucia,Duquesa_Hotel,calid preci ubic buen coincid nadi pk recepcion personal sab doming hotel repet ubic habit pati pequeñ calid preci correct ubic perfect,3,3
238,Seville_Province_of_Seville_Andalucia,Triana_Backpackers_Albergue_Triana_Albergue_Triana_Hostel,hostel buen ningun ventaj real ubic hostel barri trian resalt aunqu barri necesit cerc siti turist habit compart pequeñ entonc incomod estan tod cam reserv terraz cocin agrad cre alcanc ser justif volv,3,3
239,Granada_Province_of_Granada_Andalucia,Hostal_Antares,inmejor situacion cutr cuant ubic atencion dec ambas buenisim rest olor marihuan edifici puert ventan tir entra corrient air luz tod esquin limpiez saban mant ademas escas mugrient año per almoh teni manch sangr duch pued jur llev minut dentr empez sal fri acostumbr ir hostal sient dec pesebr compar,0,1
240,Seville_Province_of_Seville_Andalucia,Hotel_San_Pablo_Sevilla,horribl hotel antigu reform men habit ocup cuart plant vist azote preci exces aloj servici cercan aeropuert mejor recom volv,0,1
241,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Xanaes,cocin restaurant cierr 23 hs hab sab aloj lleg aproxim hor entre restaur 22 55 unic ofrec tost mod personal recepcion solucion problem pid delivery demor normal hor noch agrad,3,3
242,Seville_Province_of_Seville_Andalucia,Singular_Peral,promes prim lug gust form present propied portal reserv engañ inform total engañ 37 fot propiedad pagin web 8 cuent bonit terraz grand mes tumbon hech 8 fot tom terraz costur adyacent sol 1 habit edifici convert apartament alquil vari habit probabl alrededor 10 ningun habit terraz reserv habit pagin web convenc habit bonit terraz tumbon engañ sol habit fot adjunt edifici supuest obtuv,3,3
243,Almeria_Province_of_Almeria_Andalucia,Hostal_Estacion,basic acogedor zon recepcion personal bastant amabl habit basic pequeñ cuart bañ ganch duch ruidos air acondicion buen punt cercan estacion autobus tren bastant limpi mejor hostal preci pag,3,3
244,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hostal_La_Casa_De_Enfrente,hotel normal buen ubic si lleg aut lej centr estacion gratis descubiert sirv desayun habit viej comod limpi buen relacion preci calid,3,3
245,Cordoba_Province_of_Cordoba_Andalucia,Panorama_Cordoba_Center,mal experient siti aparec hotel plataform ningun cartel aparec habit bañ priv bañ priv habit apartament ocup sal llav habit abrir cerr llav ell bañ habl telefon siempr contest vin exterior cad llam llam internacional,0,1
246,Jaen_Province_of_Jaen_Andalucia,Hotel_Condestable_Iranzo,añej hotel dic 19 hotel bien situ cerc centr ciud pued desplaz andand siti interes lad bastant viej aunqu bien conserv necesit renov habit ampli bañ laberint pas deb estrech pequeñ peor discotec baj hotel cuart plant fach distint sent vibracion music madrug quej recepcion dijeron intent averigu habit escuch pod subsan coment amig hotel hac diez años pas mism vay engañ,0,2
247,Torredonjimeno_Province_of_Jaen_Andalucia,Hotel_Twist,viv tiemp mejor hotel dos estrell pretension cam comod habit limpi hotel ideal viaj trabaj tampoc pued ped hotel dos estrell buen cafeteri agrad cafeteri excelent terraz,3,3
248,Granada_Province_of_Granada_Andalucia,Hotel_YIT_Alcover,recepcion nefast habl telefon hotel medi hor lleg dic parking cuest 10 eur ido coch busc parking dic muj 18 error person recepcion lleg hotel par dej coch puert puert call ancha coch indic recepcion indiqu entrar paking puest coch molest hac esper coch pit atiend iban entreg llav habit parking hotel dan unas indic rap plan corr coch esper detras parking ningun identif aparc,0,2
249,Cordoba_Province_of_Cordoba_Andalucia,Albergue_Juvenil_de_Cordoba,gran ubic turist mejor negoci aloj aqu reunion reunion habit fri deficient acust com bastant mal general buen plat ocasional mayor mal acces internet horribl lent firewall hic impos acced corre electron lad personal amabl servicial habit limpi ubic just lad mezquit centr casc antigu ciud,3,3
250,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hostal_La_Casa_De_Enfrente,escap dos niñ ubic si vas coch mal pod aparc interior parking pag bien habit sencill air acondicion aunqu unic peg parec central madrug haci calor levant encend nuev,3,3
251,an_Juan_del_Puerto_Province_of_Huelva_Andalucia,Hostal_Niza,buen relacion calid preci aloj sol noch habit individual limpi atencion part personal excelent cerc bar cafeteri puebl facil aparc alrededor men 30 min punt umbri unic peg pondr pared deb ser fin escuch mal suert coincid habit cercan ruidos,3,3
252,Torredonjimeno_Province_of_Jaen_Andalucia,Hotel_Twist,normalit normalit pues hotel años 90 q reform entonc habit estan aialant acust duch habit lad pareci q mia pasill moquet reguler ilumin x sensor si x interruptor pasill etern enreves cam individual comod limpi tv pequeñ air acondicion funcion habi bod salon abaj escuch pasill oli huev rarun desayun dia siguient bar lad camarer mas esabori mund adem bord pan congel jamon serran mas q curr enferm caf pasabl atencion funest recepcion bien apañ amabl ah duch llev adel apliqu alcachof hic fot x perd tiemp inutil pas bien aunqu 38 parec car q const,3,3
253,Granada_Province_of_Granada_Andalucia,Hotel_Residencia_Arriola,buen situacion trat cercan aloj lug 2 dias trat personal atent lug limpi centric cam aun hotelit pequeñ bien cort mant edredon sol almoh compart bañ correct duch diminut detall aloj segund pis pues fech prenavideñ bar restaur abaj atend grup bullici calid preci ok,3,3
254,Seville_Province_of_Seville_Andalucia,Hostal_Alcobia,aconsej 2 dias hic cam limpi habit pequeñ ultim plant ascensor cobr 4 pag tarjet oblig pag efect adelant sol salv ubic centric,0,2
255,Granada_Province_of_Granada_Andalucia,Pension_Zurita,agu fri buen resfr dec escog pension dos razon ubic preci ubic bastant centric preci cuent bien pas par dias chic conoc gran preci asequ siti chul parec antigu cas andaluz dentr tres pis pati interior bonit unic pas habit men antigu fri acogedor principal probelm aun asi habit preci pag grnde cam comod sin agu calient dur inviern agrad principal peg junt hech habit,3,3
256,Cordoba_Province_of_Cordoba_Andalucia,La_Llave_de_la_Juderia,buen ubic hotel ubic bastant buen plen centr jud cerc mezquit personal agrad desayun poc varied calient habit pequeñ limpi bañ bien except bañer si deb cambi,3,3
257,Seville_Province_of_Seville_Andalucia,Plaza_Santa_Cruz_Hostel,mal experient situacion hostal bien habit toc segund plant mal moh tech pared oli humed pes ambient oli pasill bañ grif accesori mal apart 8 mañan dand porraz obra tabiqu lad limpiador habl grit pasill total cancel segund noch previst,0,2
258,Almeria_Province_of_Almeria_Andalucia,Hotel_Envia_Almeria_Spa_Golf,5 estrell jajajaj peor hotel 5 estrell vist vid 3 doy siti feo hotel anticu cen bufet malisim poc varied apetec desayun mal caf malisim picheret recom nadi,0,2
259,Almeria_Province_of_Almeria_Andalucia,AIRE_Hotel_Ancient_Baths,escap suit hotel dej descuid suit balcon sup suci debaj cam limpi sab dias decid sub sofas suit vem ambos complet llen manch decid qued cam segund dia molest cambi saban pes suci estir fin colm mism dia tard baj recepcion ped roll papel higien repuest terraz told sup suci si quier desayun vist hac sup dej limpiez hotel desayun pon cart jamon iber sec ranci pued pus,0,2
260,Granada_Province_of_Granada_Andalucia,Hostal_Sonia,bien ubic bañ malolient situacion buenisim centr ciud cam comod habit sencill bien trabaj trat bien parking 18 dia 10 min escas hostal bañ emit olor nauseabund cloac,0,2
261,Punta_Umbria_Province_of_Huelva_Andalucia,Leo_Punta_Umbria,decepcion aloj apartament leo sol adult olor cuart bañ insoport cuestion limpiez olor cañ sof cam dej bastant des bastant deterior incomod estanci puert entrad arrastr cost trabaj abrir cerr puert lad dec trabaj limpiador magnif dej habit perfect personal encant zon comun cuid cumpl tod norm segur piscin jacuzzi asi jardin tumbon bien,3,3
262,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,EL_Manantial_Hotel,piscin pist paddel bien unic veo adapt minusval acced habit sub vari tram escaler cam grand almoh flojit duch si grand podras jug ser contorsion pequeñ trat personal buen pas dias bien habit espaci,3,3
263,Huelva_Province_of_Huelva_Andalucia,Hotel_Sercotel_Familia_Conde,mal general lleg tres estrell aloj tres noch reserv habit cam matrimoni pus dos individual peg colchon comod hund dej des limpiez hic cam ningun dia colg toall suel nuev toaller lav suel pel limpi ase sol dia colch manch amarill habl cambi saban habit dia ventan estrech dos metr altur air ademas cortin cubr total ventan luz cuel buen tempran buffet desayun mal garaj edifici aledañ plaz impractic enan car 12 eur dia hech client roz coch,0,1
264,Granada_Province_of_Granada_Andalucia,La_Morada_Sur,albaicin cas ampli vari plant bañ compart habit bastant ampli ciert q trat zon ruidos vari bar ambos lad viviend localiz albaicin dos min mirador san nicol,3,3
265,Cordoba_Province_of_Cordoba_Andalucia,Hostal_Osio,profesional reserv habit dos recient cancel reserv dic asign client reubic habit liter trat pesim,0,1
266,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Malaga_Urban_Rooms,excelent ubic destac excelent ubic apartament plen centr ruidos si vas descans si vas visit ciud ideal situacion deb ser casi luj inici ahor encuentr descuid falt limpiez ir niñ cas ascensor individual casi men facilit acces apartament import pid fianz comod tampoc funcion air acondicion estuf bien apartament grand calent estuf definit falt manten parking zon comod recom sac coch parking dej km ahorr 26 eur dia cuest parking comod,3,3
267,Granada_Province_of_Granada_Andalucia,Abades_Nevada_Palace,hotel malisim hol recomend leas tod opinion decidirt hotel habit 140 desastr air acondicion funcion hac calor octubr normal pas estanci malisim air acondicion hech pens irnos hotel perd diner habl recepcion dijeron centraliz dec decid temperatur gust cualqui hotel decid si quier pon air acondicion dieron ningun solucion hotel penos prefier qued baj puent hotel bat pequeñ cab casi cul ventan pued abrir sistem segur aunqu,0,1
268,Seville_Province_of_Seville_Andalucia,Hotel_M_A_Sevilla_Congresos,buen siti bien situ facil lleg centr habit estand cam comod recepcion agrad lumin buen vist parking gratuit cerc pued aparc cambi monedill gorrill turn,3,3
269,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,EasyHotel_Malaga_City_Centre,estanci pobr comod armari perch colg rop ningun lug apoy malet salv suel papeler cerr bañ si abiert debaj mini lavaman medi habit encim añad guind amenitis bien escas colm habit encajon plant baj dej circul air obligandot ten siempr air acondicion algun luz encend mes noch pod coloc movil tablet si quier libr sincer si chic recepcion simpat amabl dir experient dej bastant des despues experient recom hotel,0,2
270,Seville_Province_of_Seville_Andalucia,Corral_de_los_Chicharos,siti tipic andaluz pati andaluz apartament equip pod cocin cerc hermand macaren gent sup amabl pon quizas limpiez cam dur desayun buen,3,3
271,Jaen_Province_of_Jaen_Andalucia,Hotel_Juleca,nunc volv moment habit apart escuch toooood noch ruid inces motor encuentr escas metr dormitori gall llev revent timpan 5 mañan volv jamas,0,1
272,Granada_Province_of_Granada_Andalucia,Hotel_Barcelo_Carmen_Granada,buen ubic bien situ mal suert asign habit vist pati interior habit ampli limpi lastim colchon destroz hund cuerp,3,3
273,Cordoba_Province_of_Cordoba_Andalucia,Exe_Ciudad_de_Cordoba,mas val expert letr chic aloj hotel lueg coordin detall pag telefon lleg palic letr chic pact teni ver form pag quej lug aclar situacion pas respuest legal asi sab si quer ir ahi mas val asesor legal,0,2
274,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Soho_Boutique_Bahia_Malaga,opinion bas experient propi opinion hotel lej 4 estrell insonoriz inexistent habit nunc limpi llegab despues 6 hor habit poc limpiez repon dias cos necesari preci parking car personal recepcion bastant agrad emplaz hotel centric notr avis hôtel loin des 4 etoil pas d insonorisation chambr ne sont jamais propr à notr arrive après 6 heur depart chambr peu nettoyag et ne reapprovisionnons personnel reception assez sympa et bon emplacement,0,2
275,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Exe_Malaga_Museos,impresent atencion nefast entend situacion excepcional viv pandemi afect trabaj igual ofrec flexibil lleg entend mal evitadl,0,1
276,Granada_Province_of_Granada_Andalucia,Apartamentos_Fernando_De_Los_Rios,mejor ir inviern apartament compart estudi bien convivent apartament bien ir epoc hag fri dispon calefaccion suficient inviern ampli necesitari algun reform dispon menaj suficient cocin mini frigorif funcion bien toall dan recepcion dan jabon llev papel w c pastillit jabon man mant cam esponj dur mal agu duch term zon ubic apartament tranquil pued aparc call bien barri frut panad bar aunqu ir gasoliner 5 minut coch centr comercial 10 15 minut coch lin autobus lleg centr concret 8 cog enfrent apartament mal quit fri sugier propietari cambi cortin unas clar aprovech luz natural si corri cortin teni intim decid prox viajer,3,3
277,Torre_del_Campo_Province_of_Jaen_Andalucia,Hotel_Torrezaf,vuelv primer vin hotel famili dos noch primer di cuent hotel oli horribl hedor lleg recepcion ademas sal bolit negr duch dos ascensor dañ desaparec habit decim lot navid habit qued cerr baj llav general desagrad costos ofrec recom,0,2
278,Cordoba_Province_of_Cordoba_Andalucia,Eurostars_Patios_De_Cordoba,vergonz part bas reserv 2 adult niñ 2 años lleg encontr unic cam matrimoni segu explic horari ubic servici lueg habit dab pen servici desayun peor aun pendiet servici dia ir dec habi lech habi agu buen dijeron client iban repon mas pes qued 15 minut cierr salon pid fri ver si podi sac vam dic pag rit resum cuent si quier hotel proxim centr bien preci car ofrec,0,2
279,Jaen_Province_of_Jaen_Andalucia,Apartamentos_Arroyo_Frio_La_Iruela,cas mad pas cuatr dias seman sant complej arroy fri cabañ mader experient dos famili niñ cabañ 8 person pequeñ finc vari diferent plaz piscin cesp etc ubic cre perfect deb cog coch cerc numer sender activ mal tiemp fri cabañ usad aunqu bien equip cocin etc bañ diminut cabañ 4 plaz bañ air acondicion rot funcion bien pas fri aunqu sra traj calefactor lueg recom apartament famili niñ recom cabañ cuatr complej poc km cabañ naturalez mas nuev ven mejor aunqu dic wi fi pud conect ningun moment wi fi ojo complej tom caf espectacul cre enebr campings hotel cas rural compar busc pes preci bien cabañ bien medi barri camp,3,3
280,Seville_Province_of_Seville_Andalucia,Arc_House,decepcion absolut primer not medi lug entiend mal suert habit toc parec fotograf habit dobl bañ priv edifici just call posterior dec call pascual gayang 6 alla voy puert entrad habit cerradur cai cach segur ventan exterior habit encontr just peg bañ comun muchisim ruid armari guard rop toall pies bañ cobertur movil wifi funcion fatal peor cam dorm peor almoh,0,1
281,Jaen_Province_of_Jaen_Andalucia,Puente_de_las_Herrerias,camping herreri dos famili pas dias ultim seman juli eleg camping ubic activ pes asust ten compart zon higien plen ole cov 19 monitor activ genial amabl simpat dinam igual personal restaur dec limpiez bañ deficitari sab si falt personal tres dias alli quej zon camping encontrab bañ suci mañan tempran igual dej tard noch anterior cre malest zon higien compart,3,3
282,Cordoba_Province_of_Cordoba_Andalucia,Apartamentos_Turisticos_La_Castilleja,bien cos mejor pas fin seman dos parej apartament dos habit matrimoni individual liter aspect ten cuent si supon reserv 4 adult colchon almoh reguler verd cos deb mejor duch poc fuerz term tard volv calent agu salon sof dos plaz qued cort 4 person punt posit limpiez cocin sup bien equip nuev parking muchisim silenci tranquil definit si mejor ciert cosit perfect,3,3
283,Seville_Province_of_Seville_Andalucia,Hotel_Exe_Sevilla_Palmera,hotel barat limpi si quier alojart sevill hotel barat limpi siti lej centr buen comun ofert inclui parking gratuit facilit desplaz trat personal hotel buen,3,3
284,Granada_Province_of_Granada_Andalucia,Hostal_La_Ninfa,com gran mal tard gener mal camarer uso viej truc funcion datafon cobr diner metal si diner metal pas car dur,0,1
285,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Zenit_Malaga,viaj grup viaj 65 person hotel habit bien perfect cam comod buen cuart bañ problem comedor desayun sol cog 30 person hotel tant habit pued dar desayun espaci tan reduc lueg si sab van entrar 30 client golp pon com suficient acab cuant cogi 10 situacion 15 minut sol pie centr mejor medi,3,3
286,Seville_Province_of_Seville_Andalucia,Hotel_M_A_Sevilla_Congresos,carenci servici lesion ped unas mulet sill rued recepcion dign mir men ayud mov pas ped orden imoresor dispon client ped jueg mes pas rat bid habit cercani centr quint pin realment 4 estrell echandol much much imagin,3,3
287,Granada_Province_of_Granada_Andalucia,Melia_Granada,habit vist maravill ruid reserv habit guest room tarif asequ supon habit renov ventan aisl absolut parec call deb restriccion horari coronavirus ruid acab tard libr bañer resbaladiz enchuf mesill enchuf bañ tap secador colgador toall desayun mejor product calid mediocr pen churr cualqui cas deb centric situacion vist alhambr podr volv aloj si garantiz pis elev vist cas contrari garaj complic pas much ciudad,3,3
288,Granada_Province_of_Granada_Andalucia,Hostal_Moni_Albayzin,decepcion acab lleg parej escap gran llev gran decepcion toc famos habit abaj derech oli regul siti bastant viej duch fatal biomb mañan agot agu calient parej duch agu fri 10 grad desayun inclu verd cocin dej prepar quier convenc volv 55 noch 10 parking desayun bar enfrent pod hab pill mejor,0,2
289,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Barlovento,justit tan sol qued noch oli hierb form exager habit limpi habit median colchon not sup antigu clav muell ruidos,0,2
290,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Domus,darl enhorabuen fotograf fot muestr correspond com habit realid pequeñ oscur estrop situacion mal cerc play recom,0,1
291,Jaen_Province_of_Jaen_Andalucia,Hotel_Ho_Ciudad_de_Jaen,bocadill jamon 12 entram tom refrigeri com algun cosill ped bocadill jamon cos pregunt preci acompañ patat frit d paquet recipient pequeñ tomat q nadi pid asi bocadill cobr 12,0,1
292,Granada_Province_of_Granada_Andalucia,Abades_Nevada_Palace,decepcion hac años aloj bastant vec genial ultim aloj hotel centric ten tan buen recuerd decid volv vay decepcion llam dias viaj hij cam supletori recuerd aloj cam grand dij problem vay error cabi tres medi noch dorm sillon literal comentari val acept barc animal acuat part avis cont cam pequeñ supong tip habit dijeron pod reserv parking antel lleg reserv tod plant vac entiend pod,0,1
293,Granada_Province_of_Granada_Andalucia,B_B_Hotel_Granada,cutr hotel pas cutr desayun escas baj calid entorn oscur poligon industrial tipic hotel pas autop reserv smartbox verd cad vez mas smartbox mas mas cutr tim,0,2
