,location,hotel,text_content,label,rating
184,Seville_Province_of_Seville_Andalucia,Hostal_San_Vicente_II,"Acogedor y bien situado  Personal amable y atento. Avisamos que llegábamos un poco tarde y nos esperaron.   Habitación pequeña pero limpia y acogedora. Bien decorada y todo de aspecto nuevo, con todo lo necesario.   Cama doble grande y cómoda.  Sitio muy recomendable por precio y calidad.  ",1,4
185,Seville_Province_of_Seville_Andalucia,Apartamentos_Luxsevilla_Palacio,Sencillo Televisor minusculo. Nevera ruidosa en habitacion.  Algunos muebles con golpes. Poco menaje. Durante mi estancia vecinos ruidosos. Zona cercana a bares y zona comercial. Personal atento. Alojamiento sencillo. ,3,3
186,Granada_Province_of_Granada_Andalucia,Solar_Montes_Claros,"Sin 5 estrella por un grave fallo. El sitio es precioso, muy cuidado, habitación muy bien decorada, muy limpia, ubicación muy buena, la Alhambra de fondo incluido. La cama es enorme y comodísima. No le puedo dar las 5 estrellas porque el baño desprendía un olor a cloaca horrible y aunque lo comentamos no pudieron solventar el problema por lo que la estancia en la habitación era bastante insoportable. Por otra parte me dio bastante rabia que una de las dos personas a la que le estábamos comentando el problema del olor (concretamente la mujer que hace los desayunos) no hacía más que negar lo que le decía llevando la contraria y intentando defenderse. No fueron maneras de tratar con un cliente.",1,4
187,Jaen_Province_of_Jaen_Andalucia,Hotel_Rincon_de_Pepe,El mejor hotel de la comarca Calidad al mejor precio. Los dueños son encantadores y las habitaciones están al día. Además cuenta con un restaurante donde degustar los platos típicos de la zona en especial el embutido del pueblo. Recomendable.,1,4
188,Granada_Province_of_Granada_Andalucia,Hotel_Navas,"Céntirco y práctico Lo mejor que tiene el HOTEL es su ubicación, a 5 minutos de todos los puntos del centro, es genial. Además en el barrio de las tapas!!! Su atencion 24h también está genial. Las habitaciones no son gran cosa, pero es suficiente. limpias, con calefaccion/aire y baño amplio. Las ventanas estan muy bien aisladas, ya que en la calle hay m ucho barullo y no te enteras de nada. La verdad muy bien!",1,4
189,Seville_Province_of_Seville_Andalucia,Hotel_Venecia,"Buen hotel pero muy ruidoso Muy buen hotel centrico Excelente atencion al cliente  Parking en el mismo hotel con ascensor directo Un solo pero: mucho ruido por la noche   Las ventanas deberian estar mejor insonorizadas Entre el trafico, los canticos nocturnos, el camion de la basura , el coloqueta de turno es imposible conciliar el sueño",3,3
190,Granada_Province_of_Granada_Andalucia,Hotel_Los_Angeles_Spa,"Turista Necesita mejorar un poco más las instalaciones ,la decoración del hotel preciosa pero para mi gusto le falta reformar un poco más las habitaciones y en nuestra habitación el aire no funcionaba y el parking es carísimo .  ",3,3
191,Seville_Province_of_Seville_Andalucia,Pension_Nuevo_Suizo,"Buen sitio, aunque mejorable. El sitio está bien situado y bien comunicado. El personal muy amable y atento. Las instalaciones bien, aunque mejoraría si pusieran enchufes cerca de las mesitas, para el móvil o el ordenador. En general bien, pero mejorable.",1,4
192,Almeria_Province_of_Almeria_Andalucia,La_Gallineta_de_Gata,"Fin de Semana pésimo Lamentable. No tienes intimidad, ya que los cuidadores de la casa aparecían cada vez que les daba la gana, incluso 6 de la mañana mientras todos dormíamos en las habitaciones. La limpieza era muy pobre en toda la casa y los utensilios de cocina y demás estaban muy muy sucios. Los objetos de la piscina estaban destrozados y muy escasos. El trato de la dueña ha sido lamentable. Llegaron a quejarse porque la aspiradora de la piscina estaba fuera de su sitio y la sacamos para limpiar la piscina de avispas (cosa que deberían de haber ellos y no nosotros) y aún así se quejan. Nosotros contratamos la casa para el fin de semana completo y se quejaban de la hora por la que habíamos decidido salir (hora que entraba dentro de ese periodo de fin de semana y que honestamente habíamos pagado).  No recomendable para nada!!!…",0,1
193,Granada_Province_of_Granada_Andalucia,Exe_Triunfo_Granada,"No llega a dos estrellas Hemos pasado 3 noches y ya desde el primer día se oía un ruido constante de alguna maquinaria o algo similar que no hemos llegado a saber lo que era. En la web indican botella de agua de bienvenida y ni rastro. La ubicación es buena y el personal muy amable pero cuando alguien de otra habitación decide tirar de la cisterna o darse una ducha a las 12 de la noche, prepárate porque como te cueste coger el sueño....es como si diluviase dentro de tu habitación. En el baño no hay sitio para dejar nada...desde luego he estado en hostales mucho mejores que esto.",0,1
194,Cordoba_Province_of_Cordoba_Andalucia,Apartamentos_La_Fuente,"Céntrico,limpio,bonito y excelente e inmejorable atención de todo el personal. Estupendo lugar,a ""dos pasos"" de todos los monumentos del centro. Tiene cerca bastantes restaurantes si quieres comer cerca. Está muy cerca del rio, también. Los empleados son geniales,y te informan de todo lo que quieras con gran amabilidad. El apartamento muy limpio,con aire acondicionado,tele,útiles de cocina, etc. El restaurante muy bueno.Desayunamos todos los días a un precio espectacular con una grandísima calidad.El café es delicioso. Por poner una única pega,el sofá cama para la tercera persona se hundía bastante por el centro. Aún así,lo recomiendo sin problemas.",1,4
195,Seville_Province_of_Seville_Andalucia,Hotel_Don_Paco,"La peor Noche en un hotel 3 estrella El día de hoy nos hospedamos en este hotel. Y el mal olor de encerrado que tiene la habitación, y sin tener nada de aire acondicionado diciendo que esta fecha no lo tienen. Es horrible. Al abrir la ventana para ventilar el Olor se escucha todo el ruido de la gente y de la calle. Yo y mi pareja somos alérgicos y no valen las habitaciones ya que la cama se notaba falta de limpieza y una colchón muy antiguo. No volvería ni lo recomiendo.",0,1
196,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Salles_hotel_Malaga_Centro,"Noche de cumpleaños La noche del 23 de julio celebré mi cumpleaños en la terraza del Hotel, por temor a hacerlo en casa visto los datos de la pandemia.  Ha sido un acierto total. Eramos 22 personas, cuidaron la distancia, hubo un buen servicio y  calidad y cantidad en la comida. Recomiendo este servicio del Hotel. Gracias a Patricia que lo organizó de forma excelente.",1,4
197,Cordoba_Province_of_Cordoba_Andalucia,Apartamentos_Patios_de_Alcantara,"PARA NO VOLVER  Desde el momento de la recepción de las llaves fue mal, de primeras te presentan un contrato a firmar que como no te lo leas bien te la colocan. Te dan las llaves y hala a dar vueltas como una peonza pues no están señalizados. Ha sido una estancia de dos noches, y aun habiendo reservado para 4 personas  y pagando como tal (2 adultos y 2 niños). Nos dan un apartamento con 2 camas + un camastro y el cuarto al sofa cama que no podía ser más incomodo. El agua del desagüe del lavabo se salía,  el mobiliario y decoración rozando la cutrez, sin contar con la falta de cubertería para una estancia de 4 personas. Tuvimos que comprar vasos y hasta una bayeta para poder limpiar. Muy mal la verdad. Nos llevamos el buen recuerdo de Córdoba pero del apartamento nulo.",0,1
198,Seville_Province_of_Seville_Andalucia,Exe_Sevilla_Macarena,"Se cae a pedazos, horroroso Voy a ser rapidito: El personal amable y limpieza buena. El hotel se cae literalmente a pedazos, necesita una reforma pero de haberse hecho hace 10 años. De centrico nada de nada, precisamente es que ni esta en el casco historico, hay que coger autobus o taxi si quieres llegar a ver giraldas y demas. Aparcamiento horroroso en el hotel. Listo, sino me creen vayan.",0,1
199,Seville_Province_of_Seville_Andalucia,Singular_Peral,"Incumplimiento de las condiciones contratadas El check era a las 15.00, llegaron a hacernos la entrega a las 15.15 y para colmo tuvimos que dejar las maletas y el apartamento estaba sin limpiar. La explicación era que llegaban todos los clientes a la vez y no les daba tiempo. Si tienen publicado en la OTA que hicimos la reserva unas condiciones deben cumplirse. No volveré, no lo recomiendo.",0,1
200,Torre_del_Campo_Province_of_Jaen_Andalucia,Hotel_Torrezaf,"Peor que pésimo  Es el peor hotel que he estado con diferencia, no llega ni a hostal y con una gestión lamentable, después de llamar para concretar lo que contratamos ahora nos pasan otro cargo..... En fin pésimo.  No volvería ni lo recomendaría a nadie.",0,1
201,Granada_Province_of_Granada_Andalucia,Pension_Zurita,"Buena opción  Céntrico y limpio. Habitación confortable, baños moderno. Por poner alguna pega no tiene ascensor y al ser céntrico hay un poco de ruido. Cerrar el tema del parking con el propietario con anterioridad ya que después puede haber problemas. ",1,4
202,Almeria_Province_of_Almeria_Andalucia,Hotel_Los_Arcos,"Restaurante Los ARCOS Los Arcos no solo es un hotel sino, tambien disponen de bar y restaurante. La comida es muy buena y la atención nada que envidiar a un buen restaurante de la capital. Excelente relación calidad precio María del Mar Martínez",1,4
203,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Vincci_Malaga,"Muy recomendable, pegado a la playa y todo muy bien en general Habitaciones grandes y limpias, hotel muy bien ubicado en la playa y muy cerca del centro (parada de taxis en la puerta) desayuno buffet muy rico, personal muy atento y servicio de toallas para ir a la playa gratis. Muy recomendable para ir tanto en familia como para negocios.",1,4
204,Almeria_Province_of_Almeria_Andalucia,Hoteles_HO,Buenos hoteles sin mucho agetreo Para repetir por su trato amabilidad buen servicio buenos amigos limpieza servicio  además sin muchas apreturas de clientes en general buen royo para volver a realizar otra escapada lo antes posible creo que es una buena opinión almenos eso creo yo   Un saludo y buen viaje,0,1
205,Granada_Province_of_Granada_Andalucia,Hotel_Guadalupe,"Buena relación calidad precio  Hotel muy bien ubicado enfrente de la Alhambra prácticamente.  La atención es muy buena y las camas muy cómodas. La única pega es que se oye mucho el ruido de las habitaciones y del pasillo. Además del restaurante tienen un snack bar donde tienen desayunos hasta las 11 y luego una carta de sándwiches, pincho de  tortilla etc. Fuimos a un evento y nos movemos en taxi por falta de tiempo pero según nos dijeron en recepción hay varios autobuses que llevan directamente al centro de la ciudad.",1,4
206,Cordoba_Province_of_Cordoba_Andalucia,Cordoba_Bed_and_Be,"Muy contenta Muy bien ubicado, limpio y la gente que trabaja allí súper amable, nos recomendaron donde aparcar y dónde comer, lo peor que el baño era compartido y no funcionaba la ducha.Las camas eran muy cómodas.",1,4
207,Granada_Province_of_Granada_Andalucia,Carmen_de_Ramilla,"Muy rústico y acogedor. 100% RECOMENDABLE Muy acogedor a dos minutos andando del mirador de San Nicolás. El apartamento muy limpio y completo. La chica que nos recibió era muy amable, cogimos el parking por 10€ al día ya que no había muchas opciones de aparcamiento.",1,4
208,Granada_Province_of_Granada_Andalucia,Casa_Miravalle_Apartamentos_Darro,"Muy bien ubicado Ubicación excelente, buena decoración y limpieza.   Cosas a mejorar en el apartamento (1 bajo): - Almohadas muy bajas.  - El plato de ducha resbala.  - La red wifi no tiene señal (dejamos una nota pero no nos dijeron nada).  - Silla demasiado baja para la altura del banco (sería mejor poner uno o dos taburetes con altura regulable).  - No hay artículos de cortesía (pasta de dientes, cepillo de dientes...).   Lo demás, todo correcto, seguramente repetiríamos. ",1,4
209,Cordoba_Province_of_Cordoba_Andalucia,Pension_El_Portillo,"Recomendable, muy centrica Pensión en el centro de Córdoba a pocos pasos de la mezquita y monumentos principales, en solo 5 m estarás frente a la.mezquita o el puente romano . Pensión muy agradable y muy limpia, personal amable, aparcamiento complicado por la zona  recomendable aparcar fuera del casco histórico.  Calidad - precio recomendable. Nosotros volveremos ",1,4
210,Seville_Province_of_Seville_Andalucia,Ibis_Sevilla,"Trabajo en Sevilla. No me parece bien que  un hotel en la ciudad de Sevilla donde les temperaturas son tan altas, no dispongan de nevera  las habitaciones. Hacía bastante tiempo que no me ocurría esto en algún hotel. Gracias",3,3
211,Granada_Province_of_Granada_Andalucia,Hotel_Saylu,"NADA ESPECIAL El trato fue correcto,sin más, La habitación estaba limpia pero no era demasiado espaciosa. En el baño no había secador y poco gel (para dos personas no había). La ubicación un poco rara, ya que estaba a pie de carretera pero el acceso mal indicado por una zona residencial por detrás de la carretera.A 10 minutos andando (mas o menos) del palacio de deportes y de zona de restaurantes, bares y ocio. En general nada especial, aunque tampoco se puede esperar mucho más por esos precios.",3,3
212,Granada_Province_of_Granada_Andalucia,Hotel_Los_Angeles_Spa,"El peor desayuno en mucho tiempo. Una pena. Alojamiento bien, personal bien, spa bien, pero desayuno mal. Pan sin tostar, traen la mitad de lo pedido, Y lo peor de todo mucho descontrol y mala atención. La gente de recepción y de spa de maravilla",3,3
213,Almeria_Province_of_Almeria_Andalucia,Pension_Americano,"horible,precios altos he tenido que limpiar yo el suelo ,holor mal en habitacion y baño, tele antigua que no funcionaba,precios altos para la calidad de alojamiento,una pesadilla con precio alto.el internet no funciona bien",0,1
214,Seville_Province_of_Seville_Andalucia,Hesperia_Sevilla,Hotel pasable Un hotel bastante normal bien situado .La limpieza regular zonas comunes agradables . Buena calefacción y almohadas confortables así como la ropa de cama. garaje al aire libre muy incómodo con apenas sitio para los coches  grandes con pavimento deteriorado. El  personal muy agradable. ,3,3
215,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Villa_Alicia_Guest_House,"Para volver El hostal es muy agradable, la ubicación muy buena, tranquila pero al lado del centro (20 minutos andando), bien comunicado con la estación con bus y el personal muy atento. La única pega, las habitaciones no están bien insonorizadas, así que si hay algún huésped ruidoso, se sufre",1,4
216,Seville_Province_of_Seville_Andalucia,Hostal_Jardin_de_la_Alameda,"Correcto El hostal muy limpio, a unos 15-20 minutos del centro, bien situado y las camas muy cómodas.  La habitación que nos tocó muy pequeña, no nos cabían ni las maletas abiertas y daba al patio interior.  El desayuno tampoco merece la pena cogerlo, por 6€ por persona que cobran, muy básico y muy poca variedad. ",3,3
217,Granada_Province_of_Granada_Andalucia,Senator_Granada_Spa_Hotel,"Buen hotel Hemos estado muy agusto, el desayuno bueno. Respecto a la cama, mejoraría el colchón. La limpieza del hotel ha sido buena. No hemos podido probar el spa porque de domingo a jueves estaba cerrado, información que no sabíamos con anterioridad.",1,4
218,Cordoba_Province_of_Cordoba_Andalucia,Hacienda_Posada_de_Vallina,Tarde de asueto Caro . muy caro para el servicio recibido. Dos cañas 5 euros y después de esperar buen rato . no ponen tapa. Por el precio pagado se podría esperar por lo menos algo. Lo único a destacar la situación al lado de la mezquita,0,1
219,Cordoba_Province_of_Cordoba_Andalucia,H10_Palacio_Colomera,"Buen Hotel Queridos lectores. Estuve de noche de relax con mi marido. El hotel esta céntrico, buen servicio, habitación excelente y servicio de recepción y bar estupendos. Quisiera avisar que el pk cercano es el Sevilla, y tiene un acuerdo con el hotel por 20€. Cumplen con todas las medidas de seguridad. El bar, al cerrar todo a las 18h por covid,sirven unos snacks de 19.30h a 22.30h creo. Nosotros nos comimos unos sandwiches y una ensalada normal muy rica. El precio normal. La terraza esta cerrada, pero si quieres subir a tomarte algo arriba lo compras del bar y te lo subes, pero sinceramente no lo recomiendo, hace frio y no hay luz. Rafael el camarero del bar genial, profesional y gracioso cómo él solo! Se agradece alguien con quien charlar un rato tan sociable y amigable. Los chicos de…",1,4
220,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,AC_Hotel_Malaga_Palacio,Abusivo el parking  Me parece un abuso el precio del parking (25 euros ) con el servicio recibido. 25 minutos esperando a que nos entregaran el coche lo que provocó llegar tarde a una reunión. La estancia en el hotel correcta. ,0,1
221,Granada_Province_of_Granada_Andalucia,Hotel_Plaza_Nueva,"No descansé El hotel está en el centro y tiene su encanto,  aunque es muy difícil aparcar. El personal de recepción es amable y las habitaciones no están mal.  Es cierto que por las noches no hay mucho ruido,(lo digo con conocimiento de causa), salvo por algún mal educado que pase gritando y por los coches que van un poco acelerados,  pero mi experiencia no fue buena. Voy a empezar diciendo que no he probado cama y almohadas más incomodas que estas, de verdad, el colchón excesivamente blando, te hundías y era imposible coger una postura relativamente cómoda para dormir, y si a esto le añades que las almohadas son tan extremadamente altas y duras que parece que estás apoyando la cabeza en un bloque de hormigón, vamos, que no he dormido en toda la noche. Cuando me levanté, tenía la sensación…",3,3
222,Seville_Province_of_Seville_Andalucia,Hotel_Palace_Sevilla,"PÉSIMA ELECCIÓN  Durante 3 horas de viaje hemos intentado hablar por teléfono y nadie atendió. Las dos jóvenes que ""desatienden"" en la recepción son directamente maleducadas y han llegado a mentir en nuestra cara ante un reclamo. La habitación es mínima y,  para peor, adornada con muebles muy grandes e innecesarios. Hay un pequeño armario de muy incómodo acceso. LO BUENO: el recepcionista de la tarde/noche  es muy atento y servicial, las camas son cómodas y el desayuno es bueno. ",0,1
223,Seville_Province_of_Seville_Andalucia,Hotel_Gines,"Un oasis de tranquilidad al estilo de 1970. Nos alojamos en el hotel un par de noches durante un viaje por carretera en Andalucía. Ubicado a pocos kilómetros de Sevilla, este hotel tiene un aire de paz y tranquilidad, ya que se encuentra entre hermosos jardines y una atractiva flora. Las habitaciones son adecuadas para una estancia corta, pero están muy arraigadas en una época pasada, y no de una manera pintoresca, por lo que uno anhela una actualización. Tuvimos una de las habitaciones superiores, que tenía una cama tamaño queen y una sala de estar, y el baño era de un estilo similar al anterior, aunque sí ofrecía una peculiar ducha de hidromasaje en la bañera que nos llevó un rato. para ponerse a trabajar. La unidad de aire acondicionado demostró ser una de las mejores características de nuestra habitación, ya que…",3,3
224,Almeria_Province_of_Almeria_Andalucia,Camping_La_Garrofa,"Buena ubicación  Camping que tiene una ubicación inmejorable, con una cala prácticamente a los pies del mismo, que, aunque es más de piedra que de arena, está bien. El camping y sus servicios son bastante limitados. En uno de los lados de la playa hay un monumento a unos falangistas fusilados al inicio de la guerra civil en este lugar.",3,3
225,Almeria_Province_of_Almeria_Andalucia,Hotel_Los_Arcos,"Deja bastante que desear El hotel tiene el mobiliario bastante anticuado, el servicio bastante pésimo y para colmo nos encontramos una cucaracha en el baño. Demasiado caro para lo que ofrece. El restaurante del hotel barato pero el personal un poco desagradable cuando pedí pagar con tarjeta. No repetiremos.",0,1
226,Seville_Province_of_Seville_Andalucia,Singular_Peral,"DECEPCIONANTE No me dejaron entrar antes de las 15h a pesar de solicitarlo con tiempo de antelación. Y para más, cuando llegué y entré en el apartamento, con prisa para arreglarme para un evento, estaba SIN HACER; todo tirado de los clientes anteriores, la cama deshecha, la cocina sucia, etc. Vergonzoso. Llamé hasta 4 veces hasta que conseguí ponerme en contacto con la persona indicada y no supo darme una solución inmediata. Tuve que esperar a que la chica limpiara mientras yo me arreglaba porque no me dieron un apartamento en condiciones, a la hora que necesitaba que fue por lo que pagué. La “recompensa” fue devolverme un 20% y ni si quiera ha sido así. No lo recomiendo en absoluto, la persona que lleva el contacto que se supone que es quien te soluciona si surge cualquier imprevisto, no fue…",0,1
227,Seville_Province_of_Seville_Andalucia,The_Level_at_Melia_Sevilla,"La habitación Premiun Lével incomoda Hotel bien ubicado, seguro, de arquitectura moderna, buenas atenciones para los clientes Level pero la habitación Premiun está preparada para viajes con el Mínimo de equipaje. Una pareja que viene de America no tiene donde poner la ropa. La limpieza de la habitación no es súper. Solo estiran la cama.",3,3
228,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Riviera,"Hotel céntrico Hotel muy normalito. La habitación limpia y pequeña, pero para parar solo a dormir está bien. Lo malo el aire acondicionado, muy frío, no se puede regular y no lo apagan por la noche. El personal muy agradable, aunque no me pareció correcto q solo pudiéramos pagar en efectivo. Lo más destacable es su ubicación.",3,3
229,Seville_Province_of_Seville_Andalucia,Sevilla_Dream_Hostel,"Mi experiencia fue buena Tuve que esperar mientras el recepcionista continuó para hablar con una gran familia extendida por el mostrador de recepción. Necesitan acortar debates largos y el registro clientes esperando. Siempre se puede volver a un debate.  La habitación estaba bien, un montón de espacio, armarios con cerradura. Limpio y buen aire acondicionado.  El baño necesitaba una limpieza poco. Deben revisarse dos veces al día.  De lo contrario, una experiencia positiva.  Servicio de bar y la comida era muy buena y la relación calidad-precio.",3,3
230,Seville_Province_of_Seville_Andalucia,Sercotel_Dona_Carmela_Hotel,"cocina correcta a precio asequible Buscando una alternativa para almorzar a los servicios del Hospital Viamed, cruzamos al este Hotel situado justo enfrente. Sin pretensiones, unos platos muy simples pero dignos y de calidad (huevos con jamón, lomo, etc..) a un precio muy competitivo. Servicio atento y simpático que, sin duda, sirve de paréntesis agradable en las esperas hospitalarias (nuestro caso).",3,3
231,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Malaga_Nostrum,"Un poco decepcionada con la resolución del hotel. Hice una reserva en su página web, (sin intermediarios,) era para una noche, yo quería dos noches y al darme cuenta llame de inmediato por tlf (tan rápido que aún no les había llegado mi reserva pagada) para que me agregaran la noche nueva. (Una noche eran 67 euros y dos 87.) En principio me dijeron que enviara un mail solicitando la ampliación de la estancia y que verían si me podían respetar la oferta. Al rato recibí un enlace de pago y un mail x otros 67 euros para la reserva de la segunda noche, llame nuevamente para preguntarles x la oferta de la página donde al coger las dos noches salía a 87. (La cual aún seguía vigente x k lo mire varias veces y durante todo el día seguía activa) Directamente me dijeron que no m podían respetar ese precio que yo ya había pagado una noche…",0,2
232,Jaen_Province_of_Jaen_Andalucia,Hotel_Infanta_Cristina,"Ni fu, ni fa Estuvimos en una comida de empresa y la verdad que, aunque la comida no estaba mal, tampoco destacaba por nada. El servicio se agobió enseguida y, aunque al final nos pidieron mil disculpas, llegaron a tratarnos mal y a ponernos muy malas caras cuando les avisamos de que no nos estaban sirviendo lo que habíamos pedido. No es como para no volver, pero sí para pensárselo.",3,3
233,Cordoba_Province_of_Cordoba_Andalucia,Hostal_Funky_By_Arc_House,"Económico Calidad precio servicio está bien, un hostal económico con los servicios básicos, habitación pequeña baño privado, el personal de recepción amables, nos  ayudaron mucho con las recomendaciones y sugerencias para visitar lo mejor de este alojamiento sin duda es la ubicación.",3,3
234,Cabo_de_Gata_Almeria_Province_of_Almeria_Andalucia,Albergue_de_San_Jose,"Una Pesadilla Lugar cutre atendido por personal no cualficado con vistas al Campo Santo del pueblo. Mala atención, intransigentes a las peticiones de los huéspedes,  racanos en la comida sin variedad y caro para el servicio q prestan y con gran afán recaudatorio. Habitaciones pequeñas sin llave que parecen barracones,  con unas mantas que huelen a rayos. Te puedes encontrar las bragas de la vecina colgada en tu ventana. Duchas inundadas en la zonas comunes, de los 6 baños disponibles uno solo abierto y en condiciones lamentables. En definitiva, Lugar NO RECOMENDABLE para disfrutar de la belleza del lugar.",0,1
235,Granada_Province_of_Granada_Andalucia,Camino_de_Granada_Hotel,"No es un 4 estrellas  Hotel ubicado justo a la entrada de Granada, el servicio es normal, pero el hotel no merece ser un 4 estrellas, es más bien un tres estrellas. Lo recomiendo para una muy buena oferta y por la ubicación. ",0,1
236,Granada_Province_of_Granada_Andalucia,Melia_Granada,"Habitación 230: conversaciones del vecino y ruido de cisternas Reservé directamente en la web del hotel una habitación individual (Classic guestroom) para una sola noche con unos 40 días de anticipación. Pedí expresamente una habitación silenciosa. Me dieron la 230. Muy grande, con dos camas unidas y dos literas. Pensé que se habían equivocado ya que viajaba sola. Qué genial este hotel! Vuelvo agotada a las 7.30 de la tarde después de una larga visita a la Alhambra y el Generalife, quiero descansar un rato antes de cenar. Imposible: el vecino de la habitación de al lado no para de hablar por teléfono. Escucho nítidamente su conversación e incluso el cuchicheo de la voz del que habla con él. Él no lo sabe pero me he enterado de cómo van sus negocios en Barcelona. A eso de las 9 para de hablar por teléfono. Por fin. A los 15 minutos bajo a…",0,2
237,Seville_Province_of_Seville_Andalucia,Duquesa_Hotel,Calidad y precio La ubicacion es buena. No coincidimos con nadie pk no hay recepción(personal) fuimos un sábado a domingo. Hotel para repetir por la ubicación. Habitación a patio y pequeña. Calidad precio correcto. Pero sobre todo por la ubicación que es perfecta,3,3
238,Seville_Province_of_Seville_Andalucia,Triana_Backpackers_Albergue_Triana_Albergue_Triana_Hostel,"Un hostel bueno pero sin ninguna ventaja real. La ubicación del hostel en el barrio Triana no es algo a resaltar, aunque el barrio tiene todo lo que uno necesita no es cerca de los sitios turísticos. Las habitaciones compartidas son muy pequeñas entonces es algo incomodo cuando estan todas las camas reservadas. La terraza y la cocina son agradables, pero no creo que alcancen a ser la justificación para volver.",3,3
239,Granada_Province_of_Granada_Andalucia,Hostal_Antares,"Inmejorable situación, cutre En cuanto ubicación y atención nada que decir porque ambas son buenísimas, el resto... un olor a marihuana por todo el edificio... puertas y ventanas para tirar entra la corriente de aire y la luz por todas las esquinas, la limpieza... las sabanas y mantas además de escasas eran mugrientas, del año la pera, mi almohada tenia una mancha de sangre!!!!! La ducha... puedo jurar que llevaba un minuto dentro cuando empezó a salir fría! Estoy acostumbrada a ir a hostales y siento decir que esto es un pesebre en comparación con otros...",0,1
240,Seville_Province_of_Seville_Andalucia,Hotel_San_Pablo_Sevilla,"Horrible Hotel antiguo, sin reformar. Al menos la habitación que ocupamos en la cuarta planta, con "" vistas"" a una azotea. Precio excesivo para un alojamiento sin servicios. Por la cercanía al aeropuerto los hay mejores. No lo recomiendo. No volveré.",0,1
241,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Xanaes,"Cocina de restaurant cierra a las 23 hs De haberlo sabido antes no me hubiera alojado porque estaba llegando aproximadamente a esa hora (entré al restaurante 22:55 y lo único que me ofrecieron fue un tostado).   De todos modos el personal de recepción solucionó el problema pidiendo a un delivery, lo cual tuvo la demora normal, pero que a esa hora de la noche no es agradable.",3,3
242,Seville_Province_of_Seville_Andalucia,Singular_Peral,"Sobre promesas En primer lugar, no me gustó la forma en que se presenta la propiedad en el portal de reservas. Serás engañado con información totalmente engañosa. De las 37 fotos de propiedades en la página web, 8 cuentan con una bonita terraza grande con una mesa y tumbonas. De hecho, esas 8 fotos fueron tomadas en la terraza de costura adyacente a solo 1 habitación. En todo el edificio convertido en apartamentos de alquiler hay varias habitaciones (probablemente alrededor de 10) y ninguna otra habitación tiene una terraza. Cuando estaba reservando la habitación en la página web, estaba convencido de que mi habitación tendría una bonita terraza con tumbonas y todo. ¡Nada más engañoso! Solo hay una de esas habitaciones (foto adjunta) en todo el edificio y, por supuesto, no la obtuve. También…",3,3
243,Almeria_Province_of_Almeria_Andalucia,Hostal_Estacion,"Básico No muy acogedora zona de recepción pero el personal bastante amable. Habitación básica con un pequeño cuarto de baño, no había gancho para ducha y ruidoso aire acondicionado. Los buenos puntos es su cercanía a estaciones de autobús y tren, bastante limpio. Como otros han estado en mejores hostales por el precio que pagamos.",3,3
244,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hostal_La_Casa_De_Enfrente,"Hotel normal Buena ubicacion si llegas en auto, algo lejos del centro. Tiene estacionamiento gratis descubierto. No se sirve desayuno. Las habitaciones algo viejas pero comodas y limpias.Buena relacion precio -- calidad",3,3
245,Cordoba_Province_of_Cordoba_Andalucia,Panorama_Cordoba_Center,una mala experiencia El sitio aparece como hotel en la plataforma. No hay ningún cartel. Aparece la habitación  con baño privado. El baño es privado pero esta fuera y como hay otras habitaciones en el apartamento que están ocupadas hay que salir con llave de la habitación y abrir y cerrar con llave ell baño. No hay con quien hablar. El teléfono no siempre contesta y viniendo del exterior cada llamada es una llamada internacional.,0,1
246,Jaen_Province_of_Jaen_Andalucia,Hotel_Condestable_Iranzo,"Añejo Estuve en este hotel en dic-19. El hotel está bien situado, cerca del centro de la ciudad y te puedes desplazar andando a los sitios de más interés. Por otro lado es bastante viejo, aunque está bien conservado, pero necesita una renovación. La habitación muy amplia, pero el baño era un laberinto para pasar debido a lo estrecho y pequeño que era. Lo peor, la discoteca que hay bajo el hotel. En la cuarta planta y en fachada distinta se sentía la vibración de la música durante la madrugada. Nos quejamos en recepción y nos dijeron “que estaban intentando averiguar en qué habitaciones se escuchaba para poder subsanarlo”. Me comentó un amigo que ha estado en ese hotel hace diez años que le pasó lo mismo. Vaya, que nos engañaron.",0,2
247,Torredonjimeno_Province_of_Jaen_Andalucia,Hotel_Twist,"Ha vivido tiempos mejores Hotel de dos estrellas, sin pretensiones, cama comoda, habitaciones limpias, hotel ideal para viajes de trabajo. Tampoco se le puede pedir más a un hotel de dos estrellas. Buena cafeteria y agradable cafeteria con una excelente terraza.",3,3
