,location,hotel,text_content,label,rating
171,Seville_Province_of_Seville_Andalucia,Hotel_Alfonso_XIII_a_Luxury_Collection_Hotel_Seville,Este hotel debería ser mucho mejor en todo Un hotel tan emblemático y cada año pierde imagen .  Nos asignaron una habitación sucia . Llamamos a las 9.30 pm reclamado el turn down service y nos dicen que solo hay una camarera y que el turn down service es hasta las 11.30 pm. A esa hora ya no hace falta descubierta !  En la habitación no había como es normal una carta del director dando la bienvenida ni frutas ni nada .  El balcón estaba cerrado y nos dicen que bajemos a recepción a firmar un disclaim form si queremos salir al balcón . Haberlo dicho al check in   La decoración de los pasillos con las fotos repetidas de la crin del caballo y los muebles nuevos tipo IKEA no son para este gran hotel   Las amenidades en bit éxitos de plásticos demuestran poco interés por el medio ambiente   El desayuno es vulgar para un hotel…,3,3
172,Granada_Province_of_Granada_Andalucia,Hotel_Molinos,"Perfecto para visitas cortas a Granada Me alojé en el el hotel durante un viaje a Granada y la estancia fue fenomenal. Estuve en la habitación del último piso que tiene acceso a la terraza de la azotea con unas vistas impresionantes de la ciudad. Está muy cerquita de la Alhambra y es perfecto para llegar en muy poco tiempo a cualquier sitio céntrico de Granada. Mi habitación era lo suficientemente espaciosa, cómoda y limpia. Los desayunos basicos y por poner un pero, se echa de menos la falta de ascensor cuando vas con maletas. Por lo demás, un buen sitio, cómodo, limpio y asequible y con personal muy amable y dispuesto.",1,4
173,Cordoba_Province_of_Cordoba_Andalucia,Exe_Ciudad_de_Cordoba,"MUY BIEN, MEJORARIA SI..... Hemos estado alojados 3 noches este último fin de semana y nos pareció muy recomendable. Una buena atención e información en recepción, buena estancia, desayuno muy completo y de calidad suficiente. Sólo un pero, no poder regular la temperatura en la habitación. Cada cliente es un mundo, la empresa debe corregir esta cuestión a la mayor brevedad. En mi caso, entiendo que 25-26º C no son los indicados para un buen descanso. Por lo demás, todo perfecto.",1,4
174,Torredonjimeno_Province_of_Jaen_Andalucia,Hotel_Twist,"sencillo Este hotel no está en el centro de la ciudad, pero es en la carretera de Jaén. Es un antiguo edificio con vistas en una gasolinera. seguro que no es la mejor ubicación se puede encontrar, por esta razón el bar está lleno de trabajadores y conductores de camiones pero 'moco ruidoso por la noche. Las habitaciones están bastante limpias pero no tráfico comfortables. Si estás buscando un hotel básico es su lugar",3,3
175,Seville_Province_of_Seville_Andalucia,Hotel_Alfonso_XIII_a_Luxury_Collection_Hotel_Seville,"Retención de prepago con tarjeta crédito. El pasado 22 de Octubre de 2021 me alojé con mi familia en el Hotel Alfonso XIII de Sevilla , al llegar a recepción me pidieron una tarjeta de crédito para efectuar un prepago. El Domingo 24 se Octubre de 2021 fui a pagar la cuenta con la misma tarjeta con la que se efectuó el prepago y me dijeron que esa tarjeta no tenia saldo, les respondí que ellos tenían retenido el dinero y me dijeron que el dinero retenido no se podía liberar, por lo que tuve que pagar con otras tarjetas. Hoy 28 de Octubre de 2021 el dinero sigue retenido. Alguien me puede explicar si esta practica es legal?",0,1
176,Seville_Province_of_Seville_Andalucia,Basic_Hotel_Puerta_de_Sevilla,"Muy buena situación La localización del hotel es perfecta, al igual que la decoración. Las habitaciones están muy limpias y muy bonitas decoradas. Aunque solo pasamos una noche, no oímos ningún ruido a pesar de todos los bares que teníamos debajo. ",1,4
177,Seville_Province_of_Seville_Andalucia,Corral_de_los_Chicharos,"Una Semana Santa en el sitio perfecto Está en un sitio perfecto para poder desplazarse a pie y conocer todo el centro de Sevilla, participar en las procesiones y tener todo lo necesario para disfrutas de la gastronomía. El lugar y ambiente ha mejorado muchísimo en estos años..es un lugar familiar, bonito. El Establecimiento es muy cómodo, amplio, limpio y la atención muy buena... sólo el desayuno me pareció un poco caro. por lo demás todo perfecto",1,4
178,Cordoba_Province_of_Cordoba_Andalucia,Hotel_La_Lancha,"Decepcionante Una decepción total. Resultó ser un hotel de carretera (y malo). La habitación está limpia, pero todo muy viejo y descuidado. El baño huele mal y al comedor mejor no entrar. Acabamos bebiendo directamente de la botella. Por otro lado, el personal es muy amable y aunque nos costó encontrarlo, tiene cerca muchos comercios de gran utilidad. Pero aún así, tiene una estrella que yo le quitaría. No pienso volver.",0,1
179,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Oasis_de_Cordoba,"Vaya... Un hotel que está bien normal, lo que es el en si pero que está ubicado a 2 km del centro(que con el calor que hace parece que son 5 km) caro para donde estaba ubicado,el desayuno encima no estaba incluido en el precio lo que me parece fatal, estuve en hoteles de mucha más categoría en ciudades más importantes por menos con desayuno, Es mejor pagar más y mejor ubicación, las instalaciones y habitación bien, pero así en general mal calidad precio,",0,2
180,Seville_Province_of_Seville_Andalucia,Sweet_Sevilla_Suites,"Todo bien  Buen alojamiento, en buena ubicación y muy bien organizado el servicio. Completamente nuevo, a la espalda de las Setas y perfectamente montado para que la estancia sea correcta, pese a que todavía estamos en desescalada.",1,4
181,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_La_Chancla,"Muy bien Un fin de semana estupendo. Muy simpáticos, habitaciones limpias y agradables con  una ubicación perfecta para pasar unos días en la playa. El único problema es que esta en una zona muy turistica y por la noche hay mucho ruido. Por lo que o te unes a la noche y te acuestas tarde o no es facil ir a dormir temprano.",1,4
182,Granada_Province_of_Granada_Andalucia,Hotel_Residencia_Arriola,"Bien Fuimos tres adultos, buena ubicación, muy tranquilo, buen trato, muy limpio todo, habitación muy amplia, nevera, televisión, aire acondicionado con bomba de calor. Se echa de menos calefacción para el baño. Precio para una noche 80€ sin desayuno, un poco caro. Día de la semana viernes.",1,4
183,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Xanaes,"Cocina de restaurant cierra a las 23 hs De haberlo sabido antes no me hubiera alojado porque estaba llegando aproximadamente a esa hora (entré al restaurante 22:55 y lo único que me ofrecieron fue un tostado).   De todos modos el personal de recepción solucionó el problema pidiendo a un delivery, lo cual tuvo la demora normal, pero que a esa hora de la noche no es agradable.",3,3
184,Jaen_Province_of_Jaen_Andalucia,Hotel_Condestable_Iranzo,"Deficiente trato por parte del personal Hotel muy bien situado, cercano al céntro de Jaen mediante un paseo. Dificil aparcar, hay que buscar parking. Habitaciones amplias, camas cómodas, tv plana con amplios servicios de internet, juegos y demás; minibar con dos botellas de agua de cortesía, pero no enfriaba casi nada; vistas desde la habitación buenas a la plaza, cuarto de baño amplio, con decoración desfasada como el resto del hotel. Escasos amenities. Desayuno buffet no muy amplio en variedad para el precio. Lo peor el trato del personal: estás esperando a que terminen de hablar entre ellos, le pides un plano y te lo largan sin más sin explicarte que zonas visitar y continuan hablando entre ellos, llegas 20 minutos antes de las 14 horas y te sueltan que la habitación no está lista pero la entrada no es hasta las 14…",0,2
185,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hilton_Garden_Inn_Malaga,"Bueno Lo peor es que encontre una cucaracha en el baño en la tercera planta, lo cual creo que no debe ocurrir en un hotel de este nivel. Tambien entiendo que ese problema no es facil de resolver al cien por cien. ",1,4
186,Seville_Province_of_Seville_Andalucia,Las_Casas_de_la_Juderia,"Una pena. No vale las 4 estrellas. Necesita reforma y mejor servicio. Pero muy bonito sitio Es una pena. Hace muchos años que lo crearon y era estupendo, pero con el tiempo se ha deteriorado muchísimo. Se supone que es de cuatro estrellas pero deja muchísimo que desear. Son casas de la antigua judería, unidas todas por un pasadizo o algunas de ellas cruzando alguna calle. Los patios son preciosos, dan ganas de quedarse todo el día disfrutando del silencio y de la belleza.  Hay solo un restaurante y tiene horario bastante restringido y sin embargo en todas las casas que hay no hay nada para poder comer algo si tienes hambre. En la habitación no había nevera ni siquiera con agua.  En la casa en la que me alojé, San Clemente, había un salón donde sentarse, pero nada más. Hice la reserva con meses de antelación y me dieron una en medio de una de las callejuelas de las…",3,3
187,Seville_Province_of_Seville_Andalucia,Las_Casas_de_la_Juderia,Muy original Hotel muy peculiar fusión de antiguas casas en el barrio histórico de Sevilla Estuve en dos ocasiones La primera me maravilló La segunda no tanto porque mi habitación estaba en la única casa fuera del complejo fusionado con lo que la magia desaparecía en una gran proporción No vaya a las habitaciones que están en la parte del hotel San Clemente,1,4
188,Cordoba_Province_of_Cordoba_Andalucia,Hotel_El_Cisne,"Bien ubicado Hotel  con buena ubicación, cerca de las estaciones de tren y autobuses, cerca del centro comercial y del centro histórico de Córdoba. Sitios cercanos para comer. Tiene cafetería donde sirven desayunos: 2'50 euros tostada, café y zumo. Limpio. Adecuado para hacer una visita a la ciudad.",3,3
189,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Mezquita,"Correcto  La ubicación es genial, para ser temporada baja y hab. individual y comparado con otros hoteles, bajaría un poco el precio, la verdad. La habitación es la cama y poco más. Limpio en general, pero había bichitos paseando por la bañera, que no es lo ideal. ",3,3
190,Almeria_Province_of_Almeria_Andalucia,Hotel_Torreluz_Senior,"Buen precio-Acceso complicado con vehículo Las instalaciones del hotel son excelentes. Muchas habitaciones dan al interior del hotel, en mi caso no me molesta eso ya que no es un lugar ruidoso, todo lo contrario. Es un poco complicado de encontrar, especialmente si vas en auto, ya que las calles de la zona tienen sentido único. Posee parking privado, cuesta alrededor de 16EUR, similar a un parking público pago. Lo recomiendo sin dudas.",1,4
191,Granada_Province_of_Granada_Andalucia,Abades_Nevada_Palace,"Hotel de paso Hotel de paso con parking público de pago, habitacion normal con almohadas bajas, piscina muy chula con agua salada espectacular, hotel de dimensiones grandes, se puede ir al centro de granada dando un paseo. En general bien.",3,3
192,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,La_Moraga_de_Poniente_Malaga_Hostel,Málaga La relación calidad precio es muy buena. Se echa de menos el baño en la habitación pero no es muy importante. Habitación algo ruidosa pero bien casi todo lo demás.,3,3
193,Seville_Province_of_Seville_Andalucia,Exe_Isla_Cartuja,"Buen hotel  El hotel por lo general, es bueno. Voy a exponer pros y contras:  Pros:  -Recepcionistas agradables y atentos, intentando ayudar en todo momento. -habitaciones y baños amplios -Limpieza -Moderno -Secador y varios detalles más (zapatillas, pastilla de chocolate de bienvenida...) -Bueno si vas en coche, ya que tienes parking gratuito   Contras: -Situado en una zona solitaria, bastante para ir de noche  -Alejado del centro -Desayunó buffet (mala calidad de la comida, más bien escasa y mucha tardanza para reponer... hasta el punto de estar un tiempo sin haber zumos, embutidos, dulces... lentos también para la limpieza de las mesas, estando un rato desayunado con las sobras de otra familia.",1,4
194,Seville_Province_of_Seville_Andalucia,Pasarela_Hotel,"Bien ubicado Es un hotel bueno, pero sin camas dobles. Bueno, no extraordinario. En el frigobar está vacío. Muy bueno el baño, amplio. El desayuno un poco limitado, las frutas sin cortar ni pelar, huevos sólo duros, pero excelente la panificación.",1,4
195,Huelva_Province_of_Huelva_Andalucia,Hotel_La_Pinta,"Bien para lo que cuesta. Personal de recepción amable. Habitación bastante amplia, aunque con mobiliario MUY antiguo. Wifi perfecto en las habitaciones.  Repetiría por lo que cuesta como hotel de paso, pero no para 10 noches...",3,3
196,Cordoba_Province_of_Cordoba_Andalucia,Hesperia_Cordoba,"Muy elegante y a un puente del centro habitaciones amplias y elegantes. Buena piscina para darte un chapuzón en verano. muy amables y buen trato, Parking trasero. Buenas vistas si la habitación te toca hacia el río, pidela, el atardecer desde el hotel es precioso",1,4
197,Almeria_Province_of_Almeria_Andalucia,Hotel_Simon,"Pasable por su ubicación Esta bien para dormir y ducharte, esta bien situado, parada casi en la misma puerta. La gente que lo lleva bien, pero muy tranquilos. Tuve la mala suerte que no me acompaño el tiempo. Se come bien, y son amables.",3,3
198,Seville_Province_of_Seville_Andalucia,Hotel_Convento_La_Gloria,"Mala gente, y unos maleducados y getas El día 30.11 reservo por Booking.com una habitación para dos dias , 14 y 15 Noviembre, tarifa no reembolsable, hasta ahí de acuerdo. El día 5.12 ingresan en el hospital a mi pareja y acompañanate de urgencia, en ese momento llamo a Booking.com al tratarse de fuerza mayor y desde el primer momento se ponen a mi disposición y se ofrecen incluso a mediar con el hotel para una posible devolución de  la reserva o cambio de fecha, el hotel se niega, da largas, hablo personalmente hasta en seis ocasiones con ellos, primeramente me dicen que es booking quien me cobra, luego que Booking.com les cobra a ellos, me ofrezco a pagar a booking la comisión y rehusan, intento en cinco ocasiones hablar con el director responsable y nunca se pone, hablo con una empleada y me dice que intentarán un…",0,1
199,Granada_Province_of_Granada_Andalucia,Aurea_Catedral,"Hotel justo Hotel muy bien situado al lado de la catedral.  No tiene restaurante. No se puede desayunar ni tomar nada. Las habitaciones muy pequeñas. Nos quedamos 2 noches; la primera 3 en una  habitación de 2 camas y muy mal, la siguiente noche pedimos cambio de habitación y genial.  Las recepcionistas muy simpáticas.",3,3
200,Granada_Province_of_Granada_Andalucia,Vincci_Albayzin,"Opinión general Precio injustificable por la falta de atención e insonorización  y mantenimiento. La ubicación es muy buena, pero la habitación, el mantenimiento general de la misma tanto externo como interno no se corresponden con un hotel de esa categoría, echando en falta por el precio abonado, algo más de espacios y un mejor mantenimiento de las instalaciones. Falta de resolución de incidencia.",0,2
201,Almeria_Province_of_Almeria_Andalucia,Camping_La_Garrofa,"Lo mejor, la ubicación  La verdad que estar disfrutando de una cala por la noche y volver a tu tienda que está a unos metros, es un lujo. Es una cala de piedras, así que llevad sandalias. El primer día estaba algo sucia, el mar regulero y nos decepcionó un poco. Lo malo de la ubicación es que por la noche se oye demasiado la carretera que pasa por arriba. Las parcelas son pequeñas.  El wifi malísimo.  Las instalaciones, aunque tienen sus años, estaban bien y muy muy limpias. Papel higiénico... sólo por la mañana. La cafetería-bar nos gustó mucho. Un sitio agradable y las dos mujeres que lo llevan, muy bien. Personal agradable.",1,4
202,Jaen_Province_of_Jaen_Andalucia,Jaen_Inturjoven_Youth_Hostel_Spa,"Decepcionante, caro y cutre En booking salía un precio, que luego en el albergue se incrementó al pagar en 4€. No es mucho 4€, pero un albergue que cuesta 50€ una noche, es caro. Nos han dicho que es el primer día de temporada que abren, y por tanto el spa está cerrado, hace un frío horrible en todo el establecimiento y para el desayuno no había casi nada. El lunes traen más cosas, nos dicen, pero, por qué no abren el lunes cuando las tengan? Soy celíaca y no he podido desayunar nada. La habitación estaba congelada al llegar y como no se puede regular la temperatura, porque según el conserje por ley tiene que estar a 24° (que no son reales ni de lejos), nos hemos muerto de frío y sólo había una manta fina por cama (de 90). He dormido con el abrigo puesto, para que os hagáis una idea. Y el conserje no se ha…",0,1
203,Jaen_Province_of_Jaen_Andalucia,Hotel_Condestable_Iranzo,Hotel bueno pero ya con Solera.Necesita reformarse. Muy bien ubicado.Personal con trato agradable.La cafeteria bien ademas llena de gente de Jaen.Las habitaciones amplias y limpias pero con necesidad de reforma sobre todo el baño.Se nota que se han quedado muy anticuados.Y la habitacion exactamente lo mismo TV etc...Volveria sin dudarlo me he encontrado comodo pero repito que te das cuenta enseguida que necesita un lavado de cara rapido. Este hotel con la ubicacion que tiene y los servicios que ofrece no tendria competencia.Por cierto el parking no es del hotel esta enfrente vamos al lado y tiene un acuerdo con el por 12.50 euros.Muy bien.,1,4
204,Almeria_Province_of_Almeria_Andalucia,Camping_La_Garrofa,"Lo mejor la ubicación Está ubicado a pie de playa,el problema es que la playa es entera de piedras que se clavan. Es para ir con escarpines o te destrozas y quemas los pies.   El establecimiento está muy dejado, para los niños hay un tobogán sucio y viejo y hay una mesa de pimpón destartalada.   Si os dan a elegir parcela y necesitáis electricidad, aseguraos que tenéis una toma cerca. A nosotras no nos avisaron y teníamos que ir a cargar el móvil lejos porque las tomas cercanas estaban ocupadas y fue para lo único que pudimos utilizar la electricidad que habíamos pagado.  Los aseos generalmente estaban limpios pero no tenían control del papel, de pronto se acababa y hasta el día siguiente no había más.  Sin ningún tipo de actividad.   El supermercado cerrado, brilla por su ausencia.   El restaurante…",0,2
205,Granada_Province_of_Granada_Andalucia,Hostal_Sonia,"Barato, limpio y bien ubicado El hostal es barato, está muy bien ubicado y es limpio. Más allá de eso nada para destacar. No tiene cocina, no tiene heladera. El concerge no es mal educado, pero tampoco amable. Se limitan a responder con monosílabos y saludar.",3,3
206,Granada_Province_of_Granada_Andalucia,Hotel_Los_Tilos,"Muy buena ubicación y personal muy amable La ubicación excelente al lado de la catedral, muy buen ambiente en la zona por la noche en la calle, y sin ruido en la habitación. La habitación no excesivamente grande, lo justo para dormir, pero con camas muy buenas y todo muy limpio. El desayuno bueno, el personal muy agradable y servicial, te ayudan en todo lo que necesites. Muy recomendable.",1,4
207,Jaen_Province_of_Jaen_Andalucia,Hotel_Ho_Ciudad_de_Jaen,"Buen descanso en las afueras El hotel se encuentra ubicado fuera de la ciudad, lo cual hace que el descanso sea bueno,  a pesar de estar al lado de la autopista. Las instalaciones están bien y las habitaciones son amplias, algo antiguas pero no desmerecen. El personal es atento y amable.  Recomendable para descansar sin ruidos y a buen precio.",1,4
208,Seville_Province_of_Seville_Andalucia,Exe_Sevilla_Macarena,"Urgente REFORMAS Hotel antiguo, sin servicio de habitaciones ni restaurante. Parking de difícil acceso y muy pequeño, te llevarás algún golpe de barras o columnas( POR TODAS PARTES) Paredes y suelos deteriorados y moquetas. Un 10 camareras de piso, es lo mejor del hotel, vistas de interior horrible, solo maquinaria.",0,2
209,Granada_Province_of_Granada_Andalucia,Hotel_Porcel_Sabica,"Habitación para hobbit  Habitación pequeña y cama más pequeña aún lo único bueno que tiene es que es céntrico pero pagar 81€ por una noche de hotel y  dormir fatal no merece la pena ,los recepcionistas amables ,habitación sin vistas y sin nada una decepción esperábamos otra cosa por ese precio.",0,1
210,Jaen_Province_of_Jaen_Andalucia,La_Caseria_de_Piedra,"Horrible La pareja de propietarios son unos auténticos sinvergüenzas. La comida es malísima, la higiene pésima. NO lo aconsejo ni a mi peor enemigo.Eso si las vistas son estupendas.He visto un comentario donde dice que los dueños eran personas mayores, eso es mentira.",0,1
211,Jaen_Province_of_Jaen_Andalucia,Parador_de_Jaen,"Muy buen parador. Algo seco el trato. Parador muy bien ubicado y renovado recientemente. Trato algo seco. Por lo demás, lo esperado de paradores. Obviamente recomendable si visitas Jaén. No pudimos disfrutar de la piscina al esta cerrada.",1,4
212,Seville_Province_of_Seville_Andalucia,Hostal_Avenida_Andalucia_by_Bossh_Hotels,"HORRIBLE Le doy una estrella porque no puedo darle menos.  Cogimos este hostal ya que íbamos llegar tarde a la ciudad y simplemente estábamos de paso, está cerca del aeropuerto y en las fotos parecía antiguo pero normal.  Lo único bueno que tiene son los recepcionistas, muy simpáticos (aunque tanto que parecía que te estaban vendiendo un sitio diferente al que nos encontrábamos).  Tienen varios tipos de habitaciones, para llegar a ellas hay que pasar una zona tipo almacén en obras, en nuestro caso, fueron dobles con baño compartido  (En booking no hay fotos de las mismas).  La calidad de las habitaciones era peor que pésima, el mobiliario viejo, sucio, los sofás con las telas rotas y manchadas, las paredes en condiciones lamentables llenas de manchas, cables y bombillas por fuera de la pared, colgando,...   Por no hablar del ruido constante que impide que puedas dormir. El baño ,compartido para toda la planta,  viejo, sin mantenimiento y oxidado.  En resumen, una experiencia horrible, y como para futuros huéspedes no se dejen  llevar por el precio, ya que aunque es barato, la relación calidad precio sigue siendo desproporcionada, el peor hostal que he visto nunca.…",0,1
213,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Enjoy_Malaga_Apartamentos_Frailes,"NUNCA MÁS, ASI NOS VA No hay contacto directo con nadie. No responden al telefono. Despues de 10 correos, una sola respuesta y escasa.  Cobran una fianza de 100 .-€ que dicen que la devolverán inmediatamente tras el check out y despues dicen que puede tardar hasta 15 días, por lo que juegan con el dinero de los inquilinos, e incluso ""te invitan"" a que hagas comentarios positivos en la web antes de devolver el dinero. Finalmente tras 10 días, me han devuelto la fianza. El apartamento esta sucio en general, olor fuerta a tabaco, paredes sucias, sofa sucio, baño sucio, el lavabo atascado y no traga nada. Una sola llave y la cerradura de la puerta de entrada no cierra bien. El salón no tiene persiana y las cortinas son traslucidas, por lo que si pretendes dormir ahí es dificil Aparcamiento de pago si o si. El acceso al bloque sucio, la escalera sucia. Sensación de inseguridad en la zona, aun teniendo una ofician de policia nacional cerca, calle conflictiva. Mucho ruido por la noche Menaje y utensilios de cocina, lo mínimo que se despacha. Nada de productos de limpieza. Sin posibilidad de contacto telefónico con nadie para solucionar estos problemas. Que tenga un precio barato, no justifica estos defectos.…",0,1
214,Granada_Province_of_Granada_Andalucia,Eurostars_Gran_Via,"Para repetir Pasamos 3 noches en el Hotel Eurostars Gran Vía de Granada y estuvimos muy a gusto. La habitación de estilo siglo XIX, nos gustó mucho.   Llevan rigurosamente las medidas anticovid. La limpieza de la habitación muy bien y el personal de recepción muy agradable y servicial (mención especial para Pilar y Clara que nos hicieron la estancia inolvidable). Muchas gracias.",1,4
215,Almeria_Province_of_Almeria_Andalucia,Hotel_Torreluz_Senior,"Cuidado con las fechas y el tamaño del coche Bueno en relación calidad-precio. Moderno y cómodo. Situado en pleno centro y en calle peatonal, se puede tener problemas de acceso por cuestones de fechas como por ejemplo en semana santa, en la que cortan la circulación y no te lo advierte el recepcionista cuando reservas el aparcamiento. El acceso al garaje es en ascensor y mi X5 iba bastante justito. El desayuno es tipo continental pero está bien para el precio que tiene. No tiene cafetería ni comedor pero en la calle que está hay varios restaurantes y bares. Lo peor son las perchas del armario, se caen por la mala calidad del plastico que las sujeta a la barra.El acceso al hotel es dificultoso por donde está y porque Google tiene la mayoria de los sentidos de circulacion en el centro cambiados.",1,4
216,Cordoba_Province_of_Cordoba_Andalucia,La_Llave_de_la_Juderia,"Encanto cordobés Hotelito céntrico, cerca de la mezquita y en unas callecitas estrechas con tiendecitas. Nos recibieron con un vino mientras preparaban los papeles. La habitación tenia una cama enorme, un baño grande con bañera de hidromasaje y una terracita, perfecta pare relajarte con un libro.   El hotel tiene un encanto especial.",1,4
217,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Bellavista_Playa_Malaga,"Vistas a la playa en un lugar privilegiado Lo descubrimos mi pareja y yo hace un tiempo y nos encanta,el ambiente,el entorno y la variedad de comidas en la carta y sus precios asequibles ,asi como los cócteles y zumos.Totalmente recomendable!Ciertamente el personal podria ser algo mas sonriente que siempre se agradece😉",1,4
218,Seville_Province_of_Seville_Andalucia,Hotel_Casa_1800_Sevilla,El mejor hotel de Sevilla. Sin duda Inmejorable situación. Excelente trato al cliente. Personal muy amable. Todo detalles. Muchas cadenas hoteleras deberían aprender de esta cadena de hoteles. La Suite Junior espectacular. La situación inmejorable. Las instalaciones de 10. La limpieza sobresaliente.  Estuvimos en Sevilla y Granada con esta familia de hoteles y la experiencia inmejorable. Todo son detalles para el cliente.,1,5
219,Granada_Province_of_Granada_Andalucia,Apartamentos_Reyes_Catolicos,"Muy buen apartamento Gran apartamento con muy buen trato por parte de los trabajadores. Desde el principio muy atentos a la hora de hacer el check-in y facilidades para hacer el check-out, todo muy limpio y súper céntrico. Sin duda volveremos a repetir. ",1,5
220,Seville_Province_of_Seville_Andalucia,Hotel_Dona_Lola,"Muy satisfechos Hemos pasado un fin de semana en el hotel y la verdad que hemos estado bastante cómodos con el estudio en que hemos estado alojados. El personal de recepción y limpieza muy agradable. Al llegar nos guardaron las maletas para que pudiéramos dar una vuelta por Sevilla hasta poder realizar el check-in.  En concreto nuestros apartamentos estaban localizados en frente del propio hotel, te dan un código y con ese código entras al portal y de ahí al apartamento que tengas con la llave. En nuestro caso se situaba en la segunda planta. El estudio estaba muy bien equipado, la única pega que puedo ponerle es que era de interior y las ventanas daban al patio interior que tienen. Con lo cual mucha luz no entraba. Sin embargo según he podido leer en distintas opiniones, casi esto podría…",1,4
221,Granada_Province_of_Granada_Andalucia,Hotel_Anacapri,"SITUADO EN EL MISMO CENTRO El hotel tiene su encanto, el personal muy agradable, amable y cercano. Está situado en una zona extraordinaria, junto a la catedral, al centro, al Albaicín, Sacromonte, Barrio del Realejo, Alhambra. Habitación ideal con un cuarto de baño amplio. Lo recomiendo.",1,5
222,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Tandem_Soho,"Inmejorable localización y atención.  Los apartamentos están impecables, decoración sencilla pero funcional. Con aire acondicionado frio/calor. Localización inmejorable frente al nuevo teatro Soho de Antonio Banderas, cerca del puerto, de la Alameda, de la calle Larios y a 10min andando de casi cualquier sitio interesante del centro. En recepción te informan estupendamente de sitios que ver y zonas donde comer o picar algo. La zona no es ruidosa por la noche y se descansa bien. Muy recomendable. ",1,5
223,Cordoba_Province_of_Cordoba_Andalucia,Eurostars_Conquistador,Vacaciones Hotel con muy buena ubicación justo enfrente de la mezquita.  El desayuno  variado y estupendo. La cena menú y muy bien . El personal estupendo.  La habitación  muy bonita y un patio de naranjos espectacular  volveremos.  Lo recomiendo 100x100.,1,4
224,Seville_Province_of_Seville_Andalucia,Catalonia_Giralda_Hotel,"Nefasta y decepcionante Una mala experiencia, ya que el hotel se vende como 4 estrellas y en cuanto a instalaciones de zonas comunes todo muy bien… pero cuando hablamos de habitaciones la cosa cambia.  Me encontré una habitación muy antigua, deteriorada y sucia. En mal estado. Cosa que difiere mucho de las que exponen en las diferentes webs. Cuando llegue lo primero que hice después de mi sorpresa fue bajar a recepción a comentar lo que me pasaba con fotos y me dicen que no pueden hacer nada. A lo que respondo si tienen habitación superior que me gustaría pagar la diferencia, y tampoco. A lo que insistí de otro Catalonia para cambiarme y tampoco. Les comento que si me devuelven el dinero que yo me busco la vida en otro hotel y tampoco.  En resumen, una experiencia nefasta y muy decepcionante. ( me…",0,1
225,Malaga_Costa_del_Sol_Province_of_Malaga,Hotel_Soho_Boutique_Castillo_de_Santa_Catalina,"Bodas de oro  Hoy hemos tenido la suerte de poder visitar y comer en este hotel, para empezar el lugar tiene una situación privilegiada, unas vistas increíbles, el servicio muy profesional y atento, en cuanto a la comida, la verdad es que todo estaba buenísimo y en su punto, un 10, un lugar para repetir ",1,5
226,Granada_Province_of_Granada_Andalucia,Carmen_de_Ramilla,Lleno de carácter en el casco antiguo de granada. Un lugar encantador para alojarse en una ciudad maravillosa. Isabelle es una gran anfitriona. Nuestra habitación tenía todo lo que necesitábamos y estaba limpia y era cómoda. Me encantó el gran jardín con nuestra pequeña área para sentarse y la piscina que utilizamos. ¡Isabelle reservó el estacionamiento para nosotros y una vez que el auto estuvo en el garaje seguro no lo sacamos de nuevo hasta que nos fuimos! Caminamos por todas partes o tomamos el autobús. Sin duda lo recomendaría y me alojaría allí de nuevo.,1,5
