,location,hotel,text_content,label,rating
171,Seville_Province_of_Seville_Andalucia,Hotel_Alfonso_XIII_a_Luxury_Collection_Hotel_Seville,hotel deb ser mejor hotel tan emblemat cad año pierd imag asign habit suci llam 9 30 pm reclam turn down servic dic sol camarer turn down servic 11 30 pm hor hac falt descubiert habit normal cart director dand bienven frut balcon cerr dic baj recepcion firm disclaim form si quer sal balcon hab dich check in decor pasill fot repet crin caball muebl nuev tip ike gran hotel amen bit exit plastic demuestr interes medi ambient desayun vulg hotel,3,3
172,Granada_Province_of_Granada_Andalucia,Hotel_Molinos,perfect visit cort gran aloj hotel viaj gran estanci fenomenal habit ultim pis acces terraz azote unas vist impresion ciud cerquit alhambr perfect lleg tiemp cualqui siti centric gran habit suficient espaci comod limpi desayun basic pon echa men falt ascensor vas malet demas buen siti comod limpi asequ personal amabl dispuest,1,4
173,Cordoba_Province_of_Cordoba_Andalucia,Exe_Ciudad_de_Cordoba,bien mejorari si aloj 3 noch ultim fin seman parec recomend buen atencion inform recepcion buen estanci desayun complet calid suficient sol pod regul temperatur habit cad client mund empres deb correg cuestion mayor breved cas entiend 25 26º c indic buen descans demas perfect,1,4
174,Torredonjimeno_Province_of_Jaen_Andalucia,Hotel_Twist,sencill hotel centr ciud carreter jaen antigu edifici vist gasoliner segur mejor ubic pued encontr razon bar llen trabaj conductor camion moc ruidos noch habit bastant limpi trafic comfort si busc hotel basic lug,3,3
175,Seville_Province_of_Seville_Andalucia,Hotel_Alfonso_XIII_a_Luxury_Collection_Hotel_Seville,retencion prepag tarjet credit pas 22 octubr 2021 aloj famili hotel alfons xiii sevill lleg recepcion pid tarjet credit efectu prepag doming 24 octubr 2021 pag cuent mism tarjet efectu prepag dijeron tarjet teni sald respond reten diner dijeron diner reten pod liber pag tarjet hoy 28 octubr 2021 diner sig reten algui pued explic si practic legal,0,1
176,Seville_Province_of_Seville_Andalucia,Basic_Hotel_Puerta_de_Sevilla,buen situacion localiz hotel perfect igual decor habit limpi bonit decor aunqu sol pas noch oim ningun ruid pes bar debaj,1,4
177,Seville_Province_of_Seville_Andalucia,Corral_de_los_Chicharos,seman sant siti perfect siti perfect pod desplaz pie conoc centr sevill particip procesion ten necesari disfrut gastronom lug ambient mejor muchisim años lug famili bonit establec comod ampli limpi atencion buen sol desayun parec car demas perfect,1,4
178,Cordoba_Province_of_Cordoba_Andalucia,Hotel_La_Lancha,decepcion decepcion total result ser hotel carreter mal habit limpi viej descuid bañ huel mal comedor mejor entrar acab beb direct botell lad personal amabl aunqu cost encontr cerc comerci gran util aun asi estrell quit piens volv,0,1
179,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Oasis_de_Cordoba,vay hotel bien normal si ubic 2 km centr calor hac parec 5 km car ubic desayun encim inclu preci parec fatal hotel much categor ciudad import men desayun mejor pag mejor ubic instal habit bien asi general mal calid preci,0,2
180,Seville_Province_of_Seville_Andalucia,Sweet_Sevilla_Suites,bien buen aloj buen ubic bien organiz servici complet nuev espald set perfect mont estanci correct pes todav desescal,1,4
181,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_La_Chancla,bien fin seman estupend simpat habit limpi agrad ubic perfect pas dias play unic problem zon turist noch ruid unes noch acuest tard facil ir dorm tempran,1,4
182,Granada_Province_of_Granada_Andalucia,Hotel_Residencia_Arriola,bien tres adult buen ubic tranquil buen trat limpi habit ampli never television air acondicion bomb calor echa men calefaccion bañ preci noch 80 desayun car dia seman viern,1,4
183,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Xanaes,cocin restaurant cierr 23 hs hab sab aloj lleg aproxim hor entre restaur 22 55 unic ofrec tost mod personal recepcion solucion problem pid delivery demor normal hor noch agrad,3,3
184,Jaen_Province_of_Jaen_Andalucia,Hotel_Condestable_Iranzo,deficient trat part personal hotel bien situ cercan centr jaen mediant pase dificil aparc busc parking habit ampli cam comod tv plan ampli servici internet jueg demas minib dos botell agu cortes enfri casi vist habit buen plaz cuart bañ ampli decor desfas rest hotel escas ameniti desayun buffet ampli varied preci peor trat personal esper termin habl pid plan larg explicart zon visit continu habl lleg 20 minut 14 hor suelt habit list entrad 14,0,2
185,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hilton_Garden_Inn_Malaga,buen peor encontr cucarach bañ tercer plant cre deb ocurr hotel nivel tambi entiend problem facil resolv cien cien,1,4
186,Seville_Province_of_Seville_Andalucia,Las_Casas_de_la_Juderia,pen val 4 estrell necesit reform mejor servici bonit siti pen hac años cre estupend tiemp deterior muchisim supon cuatr estrell dej muchisim des cas antigu jud unid tod pasadiz cruz algun call pati precios dan gan qued dia disfrut silenci bellez sol restaur horari bastant restring embarg tod cas pod com si hambr habit never siqu agu cas aloj san clement salon sent hic reserv mes antel dieron medi callejuel,3,3
187,Seville_Province_of_Seville_Andalucia,Las_Casas_de_la_Juderia,original hotel peculi fusion antigu cas barri histor sevill dos ocasion primer maravill segund habit unic cas complej fusion magi desaparec gran proporcion vay habit part hotel san clement,1,4
188,Cordoba_Province_of_Cordoba_Andalucia,Hotel_El_Cisne,bien ubic hotel buen ubic cerc estacion tren autobus cerc centr comercial centr histor cordob siti cercan com cafet sirv desayun 2 50 eur tost caf zum limpi adecu hac visit ciud,3,3
189,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Mezquita,correct ubic genial ser tempor baj hab individual compar hotel baj preci verd habit cam limpi general bichit pas bañer ideal,3,3
190,Almeria_Province_of_Almeria_Andalucia,Hotel_Torreluz_Senior,buen preci acces complic vehicul instal hotel excelent much habit dan interior hotel cas molest lug ruidos contrari complic encontr especial si vas aut call zon unic pose parking priv cuest alrededor 16eur simil parking public pag recom dud,1,4
191,Granada_Province_of_Granada_Andalucia,Abades_Nevada_Palace,hotel pas hotel pas parking public pag habit normal almoh baj piscin chul agu sal espectacul hotel dimension grand pued ir centr gran dand pase general bien,3,3
192,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,La_Moraga_de_Poniente_Malaga_Hostel,malag relacion calid preci buen echa men bañ habit import habit ruidos bien casi demas,3,3
193,Seville_Province_of_Seville_Andalucia,Exe_Isla_Cartuja,buen hotel hotel general buen voy expon pros contr pros recepcion agrad atent intent ayud moment habit bañ ampli limpiez modern secador vari detall zapatill pastill chocolat bienven buen si vas coch parking gratuit contr situ zon solitari bastant ir noch alej centr desayun buffet mal calid com bien escas much tardanz repon punt tiemp hab zum embut dulc lent limpiez mes rat desayun sobr famili,1,4
194,Seville_Province_of_Seville_Andalucia,Pasarela_Hotel,bien ubic hotel buen cam dobl buen extraordinari frigob vaci buen bañ ampli desayun limit frut cort pel huev sol dur excelent panif,1,4
195,Huelva_Province_of_Huelva_Andalucia,Hotel_La_Pinta,bien cuest personal recepcion amabl habit bastant ampli aunqu mobiliari antigu wifi perfect habit repet cuest hotel pas 10 noch,3,3
196,Cordoba_Province_of_Cordoba_Andalucia,Hesperia_Cordoba,eleg puent centr habit ampli eleg buen piscin dart chapuzon veran amabl buen trat parking traser buen vist si habit toc haci rio pidel atardec hotel precios,1,4
197,Almeria_Province_of_Almeria_Andalucia,Hotel_Simon,pasabl ubic bien dorm duchart bien situ par casi mism puert gent llev bien tranquil mal suert acompañ tiemp com bien amabl,3,3
198,Seville_Province_of_Seville_Andalucia,Hotel_Convento_La_Gloria,mal gent maleduc get dia 30 11 reserv booking com habit dos dias 14 15 noviembr tarif reembols ahi acuerd dia 5 12 ingres hospital parej acompañanat urgenci moment llam booking com trat fuerz mayor prim moment pon disposicion ofrec inclus medi hotel posibl devolu reserv cambi fech hotel nieg da larg habl personal seis ocasion primer dic booking cobr lueg booking com cobr ofrezc pag booking comision rehus intent cinc ocasion habl director respons nunc pon habl emple dic intent,0,1
199,Granada_Province_of_Granada_Andalucia,Aurea_Catedral,hotel just hotel bien situ lad catedral restaur pued desayun tom habit pequeñ qued 2 noch primer 3 habit 2 cam mal siguient noch ped cambi habit genial recepcion simpat,3,3
200,Granada_Province_of_Granada_Andalucia,Vincci_Albayzin,opinion general preci injustific falt atencion insonoriz manten ubic buen habit manten general mism extern intern correspond hotel categor echand falt preci abon espaci mejor manten instal falt resolu incident,0,2
201,Almeria_Province_of_Almeria_Andalucia,Camping_La_Garrofa,mejor ubic verd disfrut cal noch volv tiend metr luj cal piedr asi llev sandali prim dia suci mar reguler decepcion mal ubic noch oye demasi carreter pas arrib parcel pequeñ wifi malisim instal aunqu años bien limpi papel higien sol mañan cafet bar gust siti agrad dos mujer llev bien personal agrad,1,4
202,Jaen_Province_of_Jaen_Andalucia,Jaen_Inturjoven_Youth_Hostel_Spa,decepcion car cutr booking sal preci lueg alberg increment pag 4 4 alberg cuest 50 noch car dich prim dia tempor abren spa cerr hac fri horribl establec desayun casi lun tra cos dic abren lun celiac pod desayun habit congel lleg pued regul temperatur segun conserj ley 24 real lej muert fri sol mant fin cam 90 dorm abrig puest hag ide conserj,0,1
203,Jaen_Province_of_Jaen_Andalucia,Hotel_Condestable_Iranzo,hotel buen soler necesit reform bien ubic personal trat agrad cafeteri bien adem llen gent jaen habit ampli limpi neces reform bañ not qued anticu habit exact mism tv etc volveri dud encontr comod repit das cuent ensegu necesit lav car rap hotel ubic servici ofrec tendri competent ciert parking hotel enfrent vam lad acuerd 12 50 eur bien,1,4
204,Almeria_Province_of_Almeria_Andalucia,Camping_La_Garrofa,mejor ubic ubic pie play problem play enter piedr clav ir escarpin destroz quem pies establec dej niñ tobogan suci viej mes pimpon destartal si dan eleg parcel necesit electr asegura tom cerc avis ir carg movil lej tom cercan ocup unic pud utiliz electr pag ase general limpi control papel pront acab dia siguient ningun tip activ supermerc cerr brill ausenci restaur,0,2
205,Granada_Province_of_Granada_Andalucia,Hostal_Sonia,barat limpi bien ubic hostal barat bien ubic limpi alla destac cocin helader concerg mal educ tampoc amabl limit respond monosilab salud,3,3
206,Granada_Province_of_Granada_Andalucia,Hotel_Los_Tilos,buen ubic personal amabl ubic excelent lad catedral buen ambient zon noch call ruid habit habit exces grand just dorm cam buen limpi desayun buen personal agrad servicial ayud necesit recomend,1,4
207,Jaen_Province_of_Jaen_Andalucia,Hotel_Ho_Ciudad_de_Jaen,buen descans afuer hotel encuentr ubic ciud hac descans buen pes lad autop instal bien habit ampli antigu desmerec personal atent amabl recomend descans ruid buen preci,1,4
208,Seville_Province_of_Seville_Andalucia,Exe_Sevilla_Macarena,urgent reform hotel antigu servici habit restaur parking dificil acces pequeñ llev algun golp barr column tod part pared suel deterior moquet 10 camarer pis mejor hotel vist interior horribl sol maquinari,0,2
209,Granada_Province_of_Granada_Andalucia,Hotel_Porcel_Sabica,habit hobbit habit pequeñ cam pequeñ aun unic buen centric pag 81 noch hotel dorm fatal merec pen recepcion amabl habit vist decepcion esper cos preci,0,1
210,Jaen_Province_of_Jaen_Andalucia,La_Caseria_de_Piedra,horribl parej propietari autent sinvergüenz com malisim higien pesim aconsej peor enemig si vist estupend vist comentari dic dueñ person mayor mentir,0,1
211,Jaen_Province_of_Jaen_Andalucia,Parador_de_Jaen,buen parador sec trat parador bien ubic renov recient trat sec demas esper parador obvi recomend si visit jaen pud disfrut piscin cerr,1,4
212,Seville_Province_of_Seville_Andalucia,Hostal_Avenida_Andalucia_by_Bossh_Hotels,horribl doy estrell pued darl men cog hostal ibam lleg tard ciud simplement pas cerc aeropuert fot parec antigu normal unic buen recepcion simpat aunqu parec vend siti diferent encontr vari tip habit lleg pas zon tip almacen obras cas dobl bañ compart booking fot mism calid habit peor pesim mobiliari viej suci sofas tel rot manch pared condicion lament llen manch cabl bombill par colg habl ruid constant impid pued dorm bañ compart tod plant viej manten oxid resum experient horribl futur huesped dej llev preci aunqu barat relacion calid preci sig siend desproporcion peor hostal vist nunc,0,1
213,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Enjoy_Malaga_Apartamentos_Frailes,nunc asi va contact direct nadi respond telefon despu 10 corre sol respuest escas cobr fianz 100 dic devolv inmediat tras check out despu dic pued tard 15 dias jueg diner inquilin inclus invit hag comentari posit web devolv diner final tras 10 dias devuelt fianz apartament suci general olor fuert tabac pared suci sof suci bañ suci lavab atasc trag sol llav cerradur puert entrad cierr bien salon persian cortin trasluc si pretend dorm ahi dificil aparc pag si si acces bloqu suci escaler suci sensacion insegur zon aun ofici polici nacional cerc call conflict ruid noch menaj utensili cocin minim despach product limpiez posibil contact telefon nadi solucion problem preci barat justif defect,0,1
214,Granada_Province_of_Granada_Andalucia,Eurostars_Gran_Via,repet pas 3 noch hotel eurostars gran via gran gust habit estil sigl xix gust llev rigur med anticov limpiez habit bien personal recepcion agrad servicial mencion especial pil clar hic estanci inolvid much graci,1,4
215,Almeria_Province_of_Almeria_Andalucia,Hotel_Torreluz_Senior,cuid fech tamañ coch buen relacion calid preci modern comod situ plen centr call peatonal pued ten problem acces cueston fech ejempl seman sant cort circul adviert recepcion reserv aparc acces garaj ascensor x5 iba bastant justit desayun tip continental bien preci cafet comedor call vari restaur bar peor perch armari caen mal calid plastic sujet barr acces hotel dificult googl mayori circul centr cambi,1,4
216,Cordoba_Province_of_Cordoba_Andalucia,La_Llave_de_la_Juderia,encant cordobes hotelit centric cerc mezquit unas callecit estrech tiendecit recib vin mientr prepar papel habit teni cam enorm bañ grand bañer hidromasaj terracit perfect par relajart libr hotel encant especial,1,4
217,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Bellavista_Playa_Malaga,vist play lug privilegi descubr parej hac tiemp encant ambient entorn varied com cart preci asequ asi coctel zum total recomend ciert personal podri ser mas sonrient siempr agradec,1,4
218,Seville_Province_of_Seville_Andalucia,Hotel_Casa_1800_Sevilla,mejor hotel sevill dud inmejor situacion excelent trat client personal amabl detall much caden hoteler deb aprend caden hotel suit junior espectacul situacion inmejor instal 10 limpiez sobresalient sevill gran famili hotel experient inmejor detall client,1,5
219,Granada_Province_of_Granada_Andalucia,Apartamentos_Reyes_Catolicos,buen apartament gran apartament buen trat part trabaj principi atent hor hac check in facil hac check out limpi sup centric dud volv repet,1,5
220,Seville_Province_of_Seville_Andalucia,Hotel_Dona_Lola,satisfech pas fin seman hotel verd bastant comod estudi aloj personal recepcion limpiez agrad lleg guard malet pud dar vuelt sevill pod realiz check in concret apartament localiz frent propi hotel dan codig codig entras portal ahi apartament llav cas situ segund plant estudi bien equip unic peg pued pon interior ventan dab pati interior much luz entrab embarg segun pod leer distint opinion casi podr,1,4
221,Granada_Province_of_Granada_Andalucia,Hotel_Anacapri,situ mism centr hotel encant personal agrad amabl cercan situ zon extraordinari junt catedral centr albaicin sacromont barri realej alhambr habit ideal cuart bañ ampli recom,1,5
222,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Tandem_Soho,inmejor localiz atencion apartament impec decor sencill funcional air acondicion fri calor localiz inmejor frent nuev teatr soh antoni bander cerc puert alamed call lari 10min andand casi cualqui siti interes centr recepcion inform estupend siti ver zon com pic zon ruidos noch descans bien recomend,1,5
223,Cordoba_Province_of_Cordoba_Andalucia,Eurostars_Conquistador,vacacion hotel buen ubic just enfrent mezquit desayun vari estupend cen menu bien personal estupend habit bonit pati naranj espectacul volv recom 100x100,1,4
224,Seville_Province_of_Seville_Andalucia,Catalonia_Giralda_Hotel,nefast decepcion mal experient hotel vend 4 estrell cuant instal zon comun bien habl habit cos cambi encontr habit antigu deterior suci mal cos difier expon diferent webs lleg primer hic despues sorpres baj recepcion coment pas fot dic pued hac respond si habit superior gust pag diferent tampoc insist cataloni cambi tampoc coment si devuelv diner busc vid hotel tampoc resum experient nefast decepcion,0,1
225,Malaga_Costa_del_Sol_Province_of_Malaga,Hotel_Soho_Boutique_Castillo_de_Santa_Catalina,bod oro hoy suert pod visit com hotel empez lug situacion privilegi unas vist increibl servici profesional atent cuant com verd buenisim punt 10 lug repet,1,5
226,Granada_Province_of_Granada_Andalucia,Carmen_de_Ramilla,llen caract casc antigu gran lug encant aloj ciud maravill isabell gran anfitrion habit necesit limpi comod encant gran jardin pequeñ are sent piscin utiliz isabell reserv estacion vez aut garaj segur sac nuev camin tod part tom autobus dud recomend aloj alli nuev,1,5
227,Aljaraque_Province_of_Huelva_Andalucia,Pension_Ignacio,final escaler buen siti pintoresc cuant men call peatonal pued acced coch mism plaz ayunt aljaraqu empez check in hac enfrent amabilisim señor mayor encant llam gertudis pension llev hij dia q lleg buen señor cin cri segun coment madr hac entrad explic sup bien q pag efect pension da repelus segund plant unas escaler empinadisim ascensor puert entrad habit porton metal pint marron oscur mas años q rodapi cuev altamir pasill habit sol cam bañ compart inquiet xq encontr llav luz q descubr abrir izquierd arrib vi q falt troz plastic pasill gemel resplandor tal mism epoc ahor lleg habit sencill palabr cre q celd castig monj tibetan pued q mas comod q const q habit falt tv lavab olor tabac ranci q cab rat acostumbr si limpi chic limpiez encant cam decepcion muell almoh floj hund x medi ciert tb ruidos enter tod convers parej lad dig servici despert panader q pon toc elis 8 mañan call trap q mujer baj x pan si beethov levant cabez escaler sub habit pued serv entren sub tibet bañ mund record abuel bañer 80 escalon verd ajad agu soport duch rot vintag diri ahor tampoc pued ped mas x 18 noch 10 15 min coch play bar abaj pon desayun tost enter caf riquisim x sol 2,0,2
228,Cordoba_Province_of_Cordoba_Andalucia,Soho_Boutique_Cordoba,increibl estanci genial nuev actual unic peg demasi gent piscin deb control afor genial repet 100 fantast cerc centr,1,5
229,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Malaga_Hostel_Boutique,si quier descans bien vay alberg agrad perfect situ centr lament lad alberg constru edifici hac ruid tempran mañan fin seman fiest cafet alberg signif pued dorm 2 am hic quej noch tom seri inclus despues fiest equip alberg qued abaj habl voz alta hor,0,2
230,Seville_Province_of_Seville_Andalucia,Hotel_Sevilla_Center,increibl estanci pas tres noch mar dos pek genial dad junior suit comod sid aciert estanci tranquil buffet bien much med cov recomend 100,1,5
231,Seville_Province_of_Seville_Andalucia,AC_Hotel_Sevilla_Torneo,ascensor servici bien emergent fatal qued atrap ascensor tard etern air acondicion dentr lueg capaz pad disculp ah buen si botell agu final lleg tard curs hac,0,1
232,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Habitacion_en_Calle_Molino,tan buen mal comun reserv traves bookings result basic airbnb habit alquil cas individual bañ compart siti web host lleg nadi alli pequeñ not timbr dic llam suert capac hac aunqu viaj internacional muj nunc dan nombr dij alli necesit volv tard just despues colg huesped vin puert explic clav caj segur necesit consegu comb asi llam dio comb habit realment list lleg sid tan mal si host simplement comunic tiemp escuch aunqu corre electron telefon contact apart comun lug basic cas flop tan limpi habit pel saban calient puert habit pati compart aunqu reserv dij balcon sol bañ client men 6 person bañ conexion wifi dej funcion ubic bien 15 20 minut pie comienz centr ciud lugar alrededor andaluc preci 37 noch parec bastant alta peor lug aloj evit si posibl,0,1
233,Cordoba_Province_of_Cordoba_Andalucia,Maestre,fin seman hostal bonit tranquil cinc minut mezquit mas import cordob alrededor bar tap cop siti encant trat maravill hac pag lleg recom cien cien,1,5
234,Jaen_Province_of_Jaen_Andalucia,Hostal_Restaurante_EstaciON,calid preci buen ubic mism estacion aunqu parezc bastant aisl wifi cam comod habit pequeñ dorm suficient desayun gratuit bastant normal bien es gratis volv,3,3
235,Seville_Province_of_Seville_Andalucia,Hotel_Sevilla_Center,centric comod 5 dias junior suit gust muchisim habit noven pis vist girald dia entram recepcion entrad dio habit normal contrat dec camb ningun moment disculp bañ anticu bañer resbal ubic hotel fantast pued ir pie centr cog tranv guagu 5 min,1,4
236,Granada_Province_of_Granada_Andalucia,Casa_Palacio_Pilar_del_Toro_Hotel,perfect hotel recomend centric siti mas destac 10 minut camin repet unic ser plen centr ruid constant ten iglesi lad campan escuch cad hor ruid escandal soport,1,5
237,Granada_Province_of_Granada_Andalucia,Hotel_Barcelo_Carmen_Granada,excelent trat educ amabil personal excelent ubic hotel perfect siti ideal sid ideal repet encant cont parking estupend,1,5
238,Jaen_Province_of_Jaen_Andalucia,Finca_El_Cotillo,cotill maravill descubr cotill maravill descubr sol prim moment trat si propi famili sin profesional visit dehes sid despues mencion especial maestr agustin viv cuent enseñ hac dos hor qued cort com increibl buen primerisim calid emplaz acces indic paisaj espectacul dud volv recomend 100,1,5
239,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hostal_La_Casa_De_Enfrente,recomend siti comod limpi buen trat part personal trabaj sent comod excelent opcion parking gratuit zon dificil aparc repet si viaj nuev zon,1,5
240,Jaen_Province_of_Jaen_Andalucia,Pension_Cristobal_Colon,dorm cas reconvert pension bastant viejecill aunqu oli lej habit bien cutr dueñ dij iba molest pon toall saban nuev gent rob explic pus bastant uso colm habit vari cartel orden duch ser cort amenaz divers supon pag dia extra habit uso papel higien ubic mejor cerc catedral,0,2
241,Granada_Province_of_Granada_Andalucia,Smart_Suites_Albaicin,inmejor ubic vist dimension ambient cont caf galletit cortes servici provision mism preci sup lavarrop lavavajill jabon inclu genial quer qued viv esmer atencion sol cuent si lleg aut necesari segu indic dan hotel ir cuid pacienci reserv parking lug ahi estacion volv dud,1,5
242,Granada_Province_of_Granada_Andalucia,Palacio_Almagra,perfect principi ibam 5 dias tan perfect apur maxim estanci 7 dias ros maravill igual afric atic 10 atencion 10 limpiez 10 fin 10 volv segur recom 100 x100 graci hac vacacion sid perfect,1,5
243,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Santa_Cruz_Apartments,decepcion definit espaci bañ bien dormitori mal realid sof cam sal vist dias mejor deb hab sid expuls hac años definit comod muestr fot habit 6 definit buen fotograf tom fot definit bonit lujos apartament muestr fot cam repuest sal mes decor zon ruidos pued evit encuentr aven principal atravies ciud,0,1
244,Punta_Umbria_Province_of_Huelva_Andalucia,Apartamentos_Calypso,claustrofobi apartament pequeñ ventil luz natural oli bañ insegur cocin campañ cocin pasill mezcl olor cocin apartament cocin bar cam sofas demas años 80 pued rod aqu part seri cuentam habit olor humed air acondicion enfri estanci principal dormitori pues ventil tech muev air entra fresc estanci principal armari condicion coloc tra atencion personal correct bar correct limpiez correct da valor lug sal caes play merec 10 aun asi veo car aparc complic,0,2
245,Seville_Province_of_Seville_Andalucia,Casual_de_las_Letras_Sevilla,buen atencion gust cam confort desayun vari habit teni buen tamañ unic espej altos personal atent hotel decor original fot libr poem pon espej cuerp enter,1,4
246,Seville_Province_of_Seville_Andalucia,Abba_Sevilla_Hotel,buenisim ubic hotel situ lug privilegi pas punt interes sol ahor empiez mal si toc habit orient haci plaz conoc set olvidat dormirt 12 noch terraz fiest acab hor si sab problem alarg 1 2 hor encontr habit modern just espaci ser tripl suficient dorm 3 noch aunqu teni deficient gel tir suel duch cint dobl car humed llev bien adjunt fot problem surg pus dorm ademas ruid coment almuh sup bland hac incomod coloc sin acostumbr ello dia siguient pedi mas dur teni vez super primer noch gan dorm mañan tras dorm tard suen alarm incendi 8 35 am mañan vari vec siguient hor coment recepcion dijeron ello qued levant hac veo famili enter hormig puert entrad mes encuentr servici te moment habi usad tampoc qued gan vez avis recepcion limpi gran mayori aun todavi qued algun adjunt fot zon solarium espectacul vist pequeñ piscin congel ascensor dej funcion doming calid preci compens resum cuent volv recom hotel,0,2
247,Seville_Province_of_Seville_Andalucia,Apartamentos_Resitur,buen siti sorprend bien pas noch limpi cam almoh comod mercadon mism call si hac falt ultim hor estacion metr cerc repet,1,5
248,Almeria_Province_of_Almeria_Andalucia,Sercotel_Gran_Fama,trat excelent san valentin conoc caden aun viaj caj bon sab experient pag cuest trat genial director nere encant dian recepcion personal cafet amabl servicial habit ampli limpi acogedor ped desayun habit tard 5 minut parking ampli ubic excelent zon residencial centr comercial 1 minut restaur tang 5 minut andand menu 15 propi hotel dud algun volv,1,5
249,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,La_Moraga_de_Poniente_Malaga_Hostel,horror hostal cutr mas pod acogedor habit parec celd ubic medi dos aven trafic vehicul continu habit escuch absolut impos descans gust bañ compart pes taz wc puert poc centimetr person normal dificultad cab octubr cuant empez sal sol calor habit inaguant imagin plen veran hostal mas bien roll alberg preci equipar instal unic posit trat recib recepcion,0,2
250,Seville_Province_of_Seville_Andalucia,Aquitania_Home_Suites,mejor experient sevill aloj muj pas fin seman romant vist skylin sevill atic maravill ubic trat personal excelent pas tard terraz piscin mejor opcion sevill hor mas calor,1,5
251,Granada_Province_of_Granada_Andalucia,Hotel_Abades_Recogidas,escap romant escog hotel cercan siti quer visit parec buen hotel sorpres sid hac moment ibam entreg llav habit chic jov flequill ahor mism encuentr trabaj recepcion empez alter habl mal form car hotel caracterist ser profesional hech parec total desproporcion actitud pens hab puest hoj reclam vam mal sabor boc,0,2
252,Huelva_Province_of_Huelva_Andalucia,Hotel_La_Pinta,volv habit mas lleg vei suci cam hech ver saban suci punt favor amabil recepcion tras ped disculp cambi habit cos pareci ir mejor habit correct sencill bien pas noch estab pas lleg bañ moh mamp cerr asombr cre q deberi cuid mas tem limpiez pued ser hotel modest ten tip carenci preci tampoc gang,0,1
253,Granada_Province_of_Granada_Andalucia,Hotel_Molinos,bien bien servic limpi central modern falt manten terraz lad habit ser veran estupend vist precios dich falt manten bot pintur pued arregl bien rap,1,4
254,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Apartamentos_Marques_de_la_Merced,malag bien apartament pequeñ casi pisab apartament bien buen ubic teni cerc centr call lari puert lad apartament plaz bar terraz unic peg pued pon parking bien preci mal entrad llen d piedr tampoc inconvenient mov coch,1,4
255,Jaen_Province_of_Jaen_Andalucia,Hotel_Ho_Ciudad_de_Jaen,viaj tiemp cov facil viaj tiemp cov si establec ofrec tod posibil sentirt segur mejor calid servici hotel especial restaur inmejor da gust lleg cen desconect pco trabaj terraz graci equip esfuerz,1,5
256,Albolote_Province_of_Granada_Andalucia,Hotel_Cortijo_Del_Marques,espectacul wunderschön pas dos dias suit graner habit ampli 85 m2 perfect decor camin acces cortij dificil vez lleg cortij precios bien restaur manten unic punt mejor television wifi escas practic inexistent rat menu cen delici cerr posibil eleg habit perfect aunqu sorprend albornoc unas zapatill bañ necesari mini bar rar tod form conjunt genial descans bien personal amabl cortij verdader joy arquitecton histor admit mascot volv dud,1,5
257,Cordoba_Province_of_Cordoba_Andalucia,El_Antiguo_Convento,calid preci centric edifici antigu convent habit reform bañ nuev cam buen air acondicion habit ampli agust personal chaval barbit atend agrad sent cas bonit antigu aunqu desayun alli ten tiemp encant prepar pati mesit individual decor centric buen preci cerc mezquit bar si vuelv cordob repetir estanci aqu,1,5
258,Granada_Province_of_Granada_Andalucia,Hostal_La_Ninfa,bien situ econom dueñ 10 encontr hostal recomend despues visit quier re recomend regent muj aleman simpatiquisim ten cuid centr gran regul pued entrar segun call gps met pued circul lleg asust pues cas total certez vehicul caz algun cam ayunt tras explic situacion dueñ dij preocup dier matricul encarg escrib mail ayto lleg mult cuant hotel bien ubic centr preci econom habit encant especial,1,5
259,anta_Cruz_del_Comercio_Alhama_de_Granada_Province_of_Granada_Andalucia,El_Amparo,lug agrad comod hermos aloj 3 noch famili ubic excelent excelent vist cerc lugar deb ver gran habit espaci bien equip excelent cam bañ ademas gran are piscin pati sombr terraz vist zon yog ejercici com par noch disfrut excelent com 3 plat prepar product local desayun inclu frut recien prepar pan recien horn disfrut bienven amist hospitalari jody nick personal ayud siti local lugar visit niñ amab perrit lind fred huesped coleccion encant atract amig,1,5
260,Albolote_Province_of_Granada_Andalucia,Hotel_Cortijo_Del_Marques,esenci andaluz increibl ingles aleman q record esenci cortij rehabilit respet gust luj disfrut camp olor jardin bien cuid natural estrident habit ampli confort aloj sil reconvert habit eilk bruggers muj esforz result buen descans u relaj garantiz cen recomend buen product excelent cocin cart vin grand aficion eilk probabl mejor provinci si gust viaj hac turist lug dese volv pront,1,5
